OTU	amplicon	ERR0000001	total
1746	ERR1:565780.649557	1	1
1747	ERR1:569160.613476	1	1
1748	ERR1:571440.641668	1	1
1749	ERR1:572350.616443	1	1
1750	ERR1:573600.633233	1	1
1751	ERR1:57380.644503	1	1
1752	ERR1:573950.625093	1	1
1753	ERR1:575010.608044	1	1
1754	ERR1:575180.605720	1	1
1755	ERR1:575760.650667	1	1
1756	ERR1:577340.631846	1	1
1757	ERR1:581080.617981	1	1
1758	ERR1:581200.606994	1	1
1759	ERR1:582840.636898	1	1
1760	ERR1:582910.615255	1	1
1761	ERR1:583550.621314	1	1
1762	ERR1:583870.638365	1	1
1763	ERR1:584810.629218	1	1
1764	ERR1:584860.646815	1	1
1765	ERR1:585480.641910	1	1
1766	ERR1:585700.602313	1	1
1767	ERR1:586820.627066	1	1
1768	ERR1:588240.629020	1	1
1769	ERR1:588850.623597	1	1
1770	ERR1:589560.651047	1	1
1771	ERR1:590430.637538	1	1
1772	ERR1:590570.613882	1	1
1773	ERR1:591610.643211	1	1
1774	ERR1:592540.617642	1	1
1775	ERR1:59270.605620	1	1
1776	ERR1:593040.634664	1	1
1777	ERR1:593230.621110	1	1
1778	ERR1:59330.605496	1	1
1779	ERR1:594720.621407	2	2
1780	ERR1:594870.653071	1	1
1781	ERR1:59540.602916	1	1
1782	ERR1:596090.614009	1	1
1783	ERR1:596580.609948	1	1
1784	ERR1:598060.604525	1	1
1785	ERR1:59810.618742	1	1
1786	ERR1:598390.632431	1	1
1787	ERR1:598520.607804	1	1
1788	ERR1:598780.605972	1	1
1789	ERR1:599630.606824	1	1
1790	ERR1:601530.611382	1	1
1791	ERR1:601650.605244	1	1
1792	ERR1:601780.611388	1	1
1793	ERR1:602260.619777	1	1
1794	ERR1:603590.644600	1	1
1795	ERR1:605880.628142	1	1
1796	ERR1:605940.636856	1	1
1797	ERR1:612330.604326	1	1
1798	ERR1:613280.641134	1	1
1799	ERR1:613330.601094	2	2
1800	ERR1:614360.606761	1	1
1801	ERR1:615560.640463	1	1
1802	ERR1:617490.640759	1	1
1803	ERR1:620020.639194	1	1
1804	ERR1:620360.612520	1	1
1805	ERR1:620760.646268	1	1
1806	ERR1:621050.610298	1	1
1807	ERR1:623190.639968	1	1
1808	ERR1:623950.612278	1	1
1809	ERR1:624300.610302	1	1
1810	ERR1:625100.636971	1	1
1811	ERR1:625300.629703	1	1
1812	ERR1:625670.642835	1	1
1813	ERR1:626220.615336	1	1
1814	ERR1:627320.641132	1	1
1815	ERR1:627490.626229	1	1
1816	ERR1:627580.625144	1	1
1817	ERR1:628760.602211	1	1
1818	ERR1:628790.633447	1	1
1819	ERR1:629140.604931	1	1
1820	ERR1:63150.600734	1	1
1821	ERR1:632320.626689	1	1
1822	ERR1:632940.644285	1	1
1823	ERR1:633140.628246	1	1
1824	ERR1:634110.619212	1	1
1825	ERR1:634340.645826	1	1
1826	ERR1:635070.632152	1	1
1827	ERR1:635620.616359	1	1
1828	ERR1:635850.647447	1	1
1829	ERR1:635860.624629	1	1
1830	ERR1:637230.639473	1	1
1831	ERR1:638020.623290	1	1
1832	ERR1:638080.605788	1	1
1833	ERR1:63940.625520	1	1
1834	ERR1:639430.635007	1	1
1835	ERR1:639480.627763	1	1
1836	ERR1:641400.638449	1	1
1837	ERR1:642200.643424	1	1
1838	ERR1:642430.619757	1	1
1839	ERR1:642720.610999	1	1
1840	ERR1:644270.630497	1	1
1841	ERR1:64500.616226	1	1
1842	ERR1:646820.627844	1	1
1843	ERR1:652320.646694	1	1
1844	ERR1:653570.645760	1	1
1845	ERR1:653770.629684	1	1
1846	ERR1:655780.632613	1	1
1847	ERR1:655920.628582	1	1
1848	ERR1:655960.600770	1	1
1849	ERR1:656220.648436	1	1
1850	ERR1:657130.642215	1	1
1851	ERR1:658240.608254	1	1
1852	ERR1:659140.604042	1	1
1853	ERR1:66040.625101	1	1
1854	ERR1:660490.620561	1	1
1855	ERR1:660770.612714	1	1
1856	ERR1:661080.644301	1	1
1857	ERR1:661100.620110	1	1
1858	ERR1:661660.645847	1	1
1859	ERR1:661860.624306	1	1
1860	ERR1:661940.632153	1	1
1861	ERR1:662040.631820	1	1
1862	ERR1:662220.616254	1	1
1863	ERR1:663040.605371	1	1
1864	ERR1:66420.622931	1	1
1865	ERR1:664200.616720	1	1
1866	ERR1:664460.604328	1	1
1867	ERR1:664750.642858	1	1
1868	ERR1:665780.651235	1	1
1869	ERR1:665890.634165	1	1
1870	ERR1:665970.621895	2	2
1871	ERR1:666310.642832	1	1
1872	ERR1:666440.636630	1	1
1873	ERR1:666640.648994	1	1
1874	ERR1:667110.620689	2	2
1875	ERR1:667970.605143	1	1
1876	ERR1:667990.606372	1	1
1877	ERR1:668740.615795	1	1
1878	ERR1:669270.604632	1	1
1879	ERR1:669960.608218	1	1
1880	ERR1:670150.607595	1	1
1881	ERR1:671250.635276	2	2
1882	ERR1:671860.624773	1	1
1883	ERR1:67210.649617	1	1
1884	ERR1:672150.652701	1	1
1885	ERR1:672460.621128	1	1
1886	ERR1:674090.611322	1	1
1887	ERR1:674450.605664	1	1
1888	ERR1:674480.647091	1	1
1889	ERR1:674800.607082	2	2
1890	ERR1:675940.611645	1	1
1891	ERR1:676310.625489	1	1
1892	ERR1:676330.654151	1	1
1893	ERR1:67640.644150	1	1
1894	ERR1:676480.623768	1	1
1895	ERR1:678350.639085	1	1
1896	ERR1:679120.639309	1	1
1897	ERR1:679500.623631	1	1
1898	ERR1:679730.609825	2	2
1899	ERR1:679820.617106	1	1
1900	ERR1:679900.606845	1	1
1901	ERR1:679940.639764	1	1
1902	ERR1:680160.626757	1	1
1903	ERR1:680300.619206	1	1
1904	ERR1:680400.636341	1	1
1906	ERR1:681690.645451	1	1
1907	ERR1:682300.650392	1	1
1908	ERR1:682850.637450	1	1
1909	ERR1:685310.609469	1	1
1910	ERR1:685370.642048	1	1
1911	ERR1:68590.636648	1	1
1912	ERR1:685980.628201	1	1
1913	ERR1:685990.624386	1	1
1914	ERR1:688120.604556	1	1
1915	ERR1:688590.605779	1	1
1916	ERR1:693160.622154	1	1
1917	ERR1:693930.618377	1	1
1918	ERR1:694060.642963	1	1
1919	ERR1:694520.616251	1	1
1920	ERR1:694870.639607	1	1
1921	ERR1:695300.600990	1	1
1922	ERR1:696710.622997	1	1
1923	ERR1:698390.649936	1	1
1924	ERR1:69860.645609	1	1
1925	ERR1:698770.614383	1	1
1926	ERR1:699020.613764	1	1
1927	ERR1:700420.637842	1	1
1928	ERR1:700580.611741	1	1
1929	ERR1:701510.636725	1	1
1930	ERR1:701920.624767	1	1
1931	ERR1:702010.614950	1	1
1932	ERR1:702190.609376	1	1
1933	ERR1:702600.650743	1	1
1934	ERR1:702870.632721	1	1
1935	ERR1:703010.610847	1	1
1936	ERR1:703530.647234	1	1
1937	ERR1:704610.647757	1	1
1938	ERR1:704680.634750	1	1
1939	ERR1:705860.646055	1	1
1940	ERR1:706010.634987	1	1
1941	ERR1:706080.634902	1	1
1942	ERR1:707450.636328	2	2
1943	ERR1:707520.628246	1	1
1944	ERR1:707530.636433	1	1
1945	ERR1:707840.638616	1	1
1946	ERR1:708070.603344	1	1
1947	ERR1:70820.636202	1	1
1948	ERR1:708260.638342	1	1
1949	ERR1:708660.621774	2	2
1950	ERR1:708670.620239	1	1
1951	ERR1:709090.634850	1	1
1952	ERR1:709310.614007	1	1
1953	ERR1:710370.600093	1	1
1954	ERR1:710390.650617	1	1
1955	ERR1:710490.641489	1	1
1956	ERR1:710750.619450	1	1
1957	ERR1:711190.644745	1	1
1958	ERR1:711250.609142	1	1
1959	ERR1:711500.642902	1	1
1960	ERR1:711960.618634	1	1
1961	ERR1:712330.638009	1	1
1962	ERR1:713090.609470	1	1
1963	ERR1:713180.639605	1	1
1964	ERR1:713350.611580	1	1
1966	ERR1:713720.616369	1	1
1967	ERR1:714120.623981	1	1
1968	ERR1:715000.645589	1	1
1969	ERR1:715080.636464	1	1
1970	ERR1:715140.609665	1	1
1971	ERR1:715370.608236	1	1
1972	ERR1:715560.617170	1	1
1973	ERR1:716020.623416	1	1
1974	ERR1:716200.643742	1	1
1975	ERR1:716310.651116	1	1
1976	ERR1:716350.643763	1	1
1977	ERR1:717010.611529	1	1
1978	ERR1:717490.600289	1	1
1979	ERR1:717760.600480	1	1
1980	ERR1:718490.627711	1	1
1981	ERR1:720100.627947	1	1
1982	ERR1:720450.646865	1	1
1983	ERR1:721190.620449	1	1
1984	ERR1:721530.612320	1	1
1985	ERR1:722020.603286	1	1
1986	ERR1:722130.653461	1	1
1987	ERR1:722180.635789	1	1
1988	ERR1:722270.638135	1	1
1989	ERR1:723010.606382	1	1
1990	ERR1:723870.618104	1	1
1991	ERR1:723880.634422	1	1
1992	ERR1:724090.602803	1	1
1993	ERR1:724430.636621	1	1
1994	ERR1:724560.618837	1	1
1995	ERR1:725180.640264	1	1
1996	ERR1:725270.637431	1	1
1997	ERR1:725330.633617	1	1
1998	ERR1:725500.616096	1	1
1999	ERR1:726250.610662	1	1
2000	ERR1:726840.602061	1	1
2001	ERR1:727570.645204	1	1
2002	ERR1:728260.612283	1	1
2003	ERR1:728700.631486	1	1
2004	ERR1:728780.605463	1	1
2005	ERR1:728960.631796	1	1
2006	ERR1:729080.615712	1	1
2007	ERR1:731000.618931	1	1
2008	ERR1:733500.628458	1	1
2009	ERR1:734110.631927	1	1
2010	ERR1:735320.647734	1	1
2011	ERR1:736680.630572	1	1
2012	ERR1:736860.632280	1	1
2013	ERR1:737210.613539	1	1
2014	ERR1:737270.605066	1	1
2015	ERR1:737320.621665	1	1
2016	ERR1:739570.632556	1	1
2017	ERR1:739790.646711	1	1
2018	ERR1:739970.600426	1	1
2019	ERR1:740290.639851	1	1
2020	ERR1:740690.606198	1	1
2021	ERR1:740900.638944	1	1
2022	ERR1:741040.637080	1	1
2023	ERR1:741730.644067	1	1
2024	ERR1:741740.618052	1	1
2025	ERR1:741970.649797	1	1
2026	ERR1:742460.602913	1	1
2027	ERR1:74290.602339	1	1
2028	ERR1:743040.649955	1	1
2029	ERR1:743530.652089	1	1
2030	ERR1:743770.610509	1	1
2031	ERR1:743810.645559	1	1
2032	ERR1:743960.618947	1	1
2033	ERR1:743990.602499	1	1
2034	ERR1:74430.645633	1	1
2035	ERR1:744360.604377	1	1
2036	ERR1:744700.624498	1	1
2037	ERR1:744860.614222	1	1
2038	ERR1:746060.626756	1	1
2039	ERR1:747250.632464	1	1
2040	ERR1:747490.617445	1	1
2041	ERR1:749120.630575	1	1
2042	ERR1:749260.652999	1	1
2043	ERR1:74960.603656	1	1
2044	ERR1:750380.645457	1	1
2045	ERR1:750950.629296	1	1
2046	ERR1:751500.645871	1	1
2047	ERR1:751850.650137	1	1
2048	ERR1:752120.632616	1	1
2049	ERR1:752320.602680	1	1
2050	ERR1:752670.601324	1	1
2051	ERR1:753450.620708	1	1
2052	ERR1:754210.602357	1	1
2053	ERR1:754810.641507	1	1
2054	ERR1:755830.637942	1	1
2055	ERR1:755980.621301	1	1
2056	ERR1:757070.638433	1	1
2057	ERR1:757850.603750	1	1
2058	ERR1:757960.633990	1	1
2059	ERR1:758110.642660	1	1
2060	ERR1:758360.618173	1	1
2061	ERR1:758480.609635	1	1
2062	ERR1:75880.615376	1	1
2063	ERR1:759660.610249	1	1
2064	ERR1:759680.622795	1	1
2065	ERR1:760280.600800	1	1
2066	ERR1:760620.600028	1	1
2067	ERR1:760670.654255	1	1
2068	ERR1:760740.632830	1	1
2069	ERR1:760890.637468	1	1
2070	ERR1:761290.638403	1	1
2071	ERR1:761770.647953	1	1
2072	ERR1:762540.641279	1	1
2073	ERR1:762670.604786	1	1
2074	ERR1:762910.622916	1	1
2075	ERR1:763040.616634	1	1
2076	ERR1:763300.635880	1	1
2077	ERR1:763390.601978	1	1
2078	ERR1:76340.612294	1	1
2079	ERR1:764360.646253	1	1
2080	ERR1:764640.629202	1	1
2081	ERR1:764700.634821	1	1
2082	ERR1:764860.620503	1	1
2083	ERR1:765640.637875	1	1
2084	ERR1:766660.618659	1	1
2085	ERR1:768750.622079	1	1
2086	ERR1:770470.617781	1	1
2087	ERR1:770800.606245	1	1
2088	ERR1:771220.600058	1	1
2089	ERR1:773890.606475	1	1
2090	ERR1:774450.621036	1	1
2091	ERR1:775200.602048	1	1
2092	ERR1:778020.626444	1	1
2093	ERR1:780170.637499	1	1
2094	ERR1:780920.613597	1	1
2095	ERR1:781060.620119	1	1
2096	ERR1:781640.618779	1	1
2097	ERR1:781700.600373	1	1
2098	ERR1:782930.614639	1	1
2099	ERR1:783260.649469	1	1
2100	ERR1:78330.618716	1	1
2101	ERR1:786670.614991	1	1
2102	ERR1:786850.623706	1	1
2103	ERR1:788470.637660	1	1
2104	ERR1:790120.639019	1	1
2105	ERR1:790400.643967	1	1
2106	ERR1:790550.604311	1	1
2107	ERR1:790770.635571	1	1
2108	ERR1:791080.615289	1	1
2109	ERR1:791580.601367	1	1
2110	ERR1:792350.601281	1	1
2111	ERR1:792800.633122	1	1
2112	ERR1:794420.617620	1	1
2113	ERR1:794730.634307	1	1
2114	ERR1:794760.642881	1	1
2115	ERR1:794810.645170	1	1
2116	ERR1:796290.650136	1	1
2117	ERR1:796530.610910	1	1
2118	ERR1:797470.615159	1	1
2119	ERR1:799570.616101	1	1
2120	ERR1:805140.643093	1	1
2121	ERR1:80530.650607	1	1
2122	ERR1:806720.647728	1	1
2123	ERR1:807670.609325	1	1
2124	ERR1:80780.606917	1	1
2125	ERR1:808840.628842	1	1
2126	ERR1:809770.633385	1	1
2127	ERR1:810620.642333	1	1
2128	ERR1:81070.612636	1	1
2129	ERR1:812130.607993	1	1
2130	ERR1:815740.644228	1	1
2131	ERR1:816320.625611	1	1
2132	ERR1:816670.610398	1	1
2133	ERR1:817070.606069	1	1
2134	ERR1:817340.648648	1	1
2135	ERR1:817810.608570	1	1
2136	ERR1:819910.640149	1	1
2137	ERR1:820940.646378	1	1
2138	ERR1:821100.640227	1	1
2139	ERR1:821220.613834	1	1
2140	ERR1:821340.622631	1	1
2141	ERR1:821630.612524	1	1
2142	ERR1:821850.600080	1	1
2143	ERR1:822890.631681	1	1
2144	ERR1:824490.609481	1	1
2145	ERR1:824720.643047	1	1
2146	ERR1:825220.625496	1	1
2147	ERR1:825390.619282	1	1
2148	ERR1:826490.607077	1	1
2149	ERR1:827730.611074	1	1
2150	ERR1:828110.616132	1	1
2151	ERR1:828240.607936	1	1
2152	ERR1:82960.612153	1	1
2153	ERR1:830560.604513	1	1
2154	ERR1:830760.622504	1	1
2155	ERR1:831250.615606	1	1
2156	ERR1:831690.625422	1	1
2157	ERR1:832750.618123	1	1
2158	ERR1:834560.611259	1	1
2159	ERR1:834580.606052	1	1
2160	ERR1:834990.637591	1	1
2161	ERR1:835620.645119	1	1
2162	ERR1:835710.619484	1	1
2163	ERR1:83590.604196	1	1
2164	ERR1:837110.624741	1	1
2165	ERR1:838650.605931	1	1
2166	ERR1:838710.622051	2	2
2167	ERR1:839550.600615	1	1
2168	ERR1:840050.607919	1	1
2169	ERR1:840860.611294	1	1
2170	ERR1:841180.623604	1	1
2171	ERR1:841270.645896	1	1
2172	ERR1:841370.610209	1	1
2173	ERR1:842720.640743	1	1
2174	ERR1:842930.623727	1	1
2175	ERR1:844820.638094	1	1
2176	ERR1:845180.628314	1	1
2177	ERR1:845480.614499	1	1
2178	ERR1:845850.629084	1	1
2179	ERR1:847310.625293	1	1
2180	ERR1:847910.606730	1	1
2181	ERR1:848350.605533	1	1
2182	ERR1:848660.632136	1	1
2183	ERR1:849470.642317	1	1
2184	ERR1:84990.620792	1	1
2185	ERR1:85090.609183	1	1
2186	ERR1:8530.648136	1	1
2187	ERR1:854500.614690	1	1
2188	ERR1:85500.607260	1	1
2189	ERR1:856420.648153	1	1
2190	ERR1:85670.623182	1	1
2191	ERR1:857120.649426	1	1
2192	ERR1:857980.640641	1	1
2193	ERR1:858230.628932	1	1
2194	ERR1:858810.620784	1	1
2195	ERR1:859080.608296	2	2
2196	ERR1:859260.638091	1	1
2197	ERR1:860720.647883	1	1
2198	ERR1:861240.606811	1	1
2199	ERR1:861300.603045	1	1
2200	ERR1:861610.623877	1	1
2201	ERR1:861680.622458	1	1
2202	ERR1:862390.625976	1	1
2203	ERR1:862600.637993	1	1
2204	ERR1:86270.647111	1	1
2205	ERR1:862820.605588	1	1
2206	ERR1:86320.636409	1	1
2207	ERR1:863530.651905	1	1
2208	ERR1:863580.645104	1	1
2209	ERR1:864070.602483	1	1
2210	ERR1:864250.640256	1	1
2211	ERR1:864500.652870	1	1
2212	ERR1:864940.646969	1	1
2213	ERR1:865130.607383	1	1
2214	ERR1:866290.630216	1	1
2215	ERR1:866540.618440	1	1
2216	ERR1:867270.625275	1	1
2217	ERR1:867430.623871	1	1
2218	ERR1:868310.625101	1	1
2219	ERR1:869070.647750	1	1
2220	ERR1:869910.607470	1	1
2221	ERR1:870290.605665	1	1
2222	ERR1:871370.650273	1	1
2223	ERR1:87300.610530	1	1
2224	ERR1:874170.639240	1	1
2225	ERR1:874370.616746	1	1
2226	ERR1:874640.630475	1	1
2227	ERR1:874940.646348	2	2
2228	ERR1:87500.621555	1	1
2229	ERR1:875300.654616	1	1
2230	ERR1:876000.601508	1	1
2231	ERR1:876890.612591	1	1
2232	ERR1:876900.605907	1	1
2233	ERR1:877140.614964	1	1
2234	ERR1:87720.625385	1	1
2235	ERR1:877610.624218	1	1
2236	ERR1:877700.619386	1	1
2237	ERR1:878770.608803	1	1
2238	ERR1:879650.640825	1	1
2239	ERR1:880030.640395	1	1
2240	ERR1:880080.634473	1	1
2241	ERR1:881460.631602	1	1
2242	ERR1:881800.606740	1	1
2243	ERR1:882560.610623	1	1
2244	ERR1:882860.642757	1	1
2245	ERR1:883520.628368	1	1
2246	ERR1:884220.600522	1	1
2247	ERR1:885280.612310	1	1
2248	ERR1:88590.632051	1	1
2249	ERR1:886680.629514	1	1
2250	ERR1:886810.602078	1	1
2251	ERR1:887390.625883	1	1
2252	ERR1:891490.617884	1	1
2253	ERR1:892800.609063	1	1
2254	ERR1:895170.625100	1	1
2255	ERR1:895460.630591	1	1
2256	ERR1:896080.602072	1	1
2257	ERR1:89610.633886	1	1
2258	ERR1:896590.619163	1	1
2259	ERR1:897070.643909	1	1
2260	ERR1:897390.644429	1	1
2261	ERR1:897660.621531	1	1
2262	ERR1:89890.623113	1	1
2263	ERR1:899370.645403	1	1
2264	ERR1:899910.601835	1	1
2265	ERR1:900160.634625	1	1
2266	ERR1:900340.603153	1	1
2267	ERR1:900820.635914	1	1
2268	ERR1:901340.631226	1	1
2269	ERR1:903110.615343	1	1
2270	ERR1:903210.636433	1	1
2271	ERR1:903490.623619	1	1
2272	ERR1:904140.611850	1	1
2273	ERR1:904530.616476	1	1
2274	ERR1:905830.632887	1	1
2275	ERR1:905930.631175	1	1
2276	ERR1:90610.605863	1	1
2277	ERR1:906100.609718	1	1
2278	ERR1:907240.648455	1	1
2279	ERR1:907390.646316	1	1
2280	ERR1:907860.623119	1	1
2281	ERR1:908470.619010	1	1
2282	ERR1:908700.636173	1	1
2283	ERR1:909820.617480	1	1
2284	ERR1:909840.612037	1	1
2285	ERR1:910190.605596	1	1
2286	ERR1:910490.632676	1	1
2287	ERR1:910750.626487	1	1
2288	ERR1:910870.647217	1	1
2289	ERR1:9110.606024	1	1
2290	ERR1:911230.634744	1	1
2291	ERR1:911460.615201	1	1
2292	ERR1:912700.642466	1	1
2293	ERR1:913390.632619	1	1
2294	ERR1:914540.626517	1	1
2295	ERR1:914640.613938	1	1
2296	ERR1:914830.603931	1	1
2297	ERR1:916210.610952	1	1
2298	ERR1:916560.605874	1	1
2299	ERR1:917740.635877	1	1
2300	ERR1:917920.624618	1	1
2301	ERR1:918610.621357	1	1
2302	ERR1:919600.625095	1	1
2303	ERR1:921180.635289	1	1
2304	ERR1:922330.620179	1	1
2305	ERR1:92320.650270	1	1
2306	ERR1:923290.614027	1	1
2307	ERR1:923430.603584	1	1
2308	ERR1:92670.631079	1	1
2309	ERR1:928880.602753	1	1
2310	ERR1:933970.608726	1	1
2311	ERR1:93450.645162	1	1
2312	ERR1:935280.626250	1	1
2313	ERR1:936680.609296	1	1
2314	ERR1:936800.605671	2	2
2315	ERR1:938000.625143	1	1
2316	ERR1:938560.633323	1	1
2317	ERR1:939490.627027	1	1
2318	ERR1:940290.601276	1	1
2319	ERR1:941290.622390	1	1
2320	ERR1:941370.619610	1	1
2321	ERR1:941410.624531	1	1
2322	ERR1:942270.643222	1	1
2323	ERR1:942380.626747	1	1
2324	ERR1:943410.626113	1	1
2325	ERR1:946100.628737	1	1
2326	ERR1:946690.611264	1	1
2327	ERR1:946760.611039	1	1
2328	ERR1:948600.632128	1	1
2329	ERR1:948920.612435	1	1
2330	ERR1:949250.634456	1	1
2331	ERR1:951910.626103	1	1
2332	ERR1:953630.602506	1	1
2333	ERR1:953670.635314	1	1
2334	ERR1:953840.625786	1	1
2335	ERR1:954080.617474	1	1
2336	ERR1:955400.624797	1	1
2337	ERR1:955880.619201	1	1
2338	ERR1:956170.626319	1	1
2339	ERR1:956950.628898	1	1
2340	ERR1:957540.619274	1	1
2341	ERR1:95840.628406	1	1
2342	ERR1:96090.640283	1	1
2343	ERR1:962920.621720	1	1
2344	ERR1:96820.611982	1	1
2345	ERR1:968530.614950	1	1
2346	ERR1:969200.607180	1	1
2347	ERR1:969500.631681	1	1
2348	ERR1:969940.642197	1	1
2349	ERR1:970430.620857	1	1
2350	ERR1:970490.609210	1	1
2351	ERR1:971190.604975	1	1
2352	ERR1:971600.631700	1	1
2353	ERR1:971620.648804	1	1
2354	ERR1:972500.616323	1	1
2355	ERR1:972560.624641	1	1
2356	ERR1:973000.628264	1	1
2357	ERR1:973800.649189	1	1
2358	ERR1:974220.640062	1	1
2359	ERR1:975200.601978	1	1
2360	ERR1:97530.639662	1	1
2361	ERR1:975970.609439	1	1
2362	ERR1:977540.647985	1	1
2363	ERR1:97800.611276	1	1
2364	ERR1:97910.604770	1	1
2365	ERR1:979220.633398	1	1
2366	ERR1:979550.602643	1	1
2367	ERR1:97970.612391	1	1
2368	ERR1:979750.645762	1	1
2369	ERR1:979860.614809	1	1
2370	ERR1:980120.603612	1	1
2371	ERR1:981350.614301	1	1
2372	ERR1:982740.627751	1	1
2373	ERR1:982840.622756	1	1
2374	ERR1:982990.636675	1	1
2375	ERR1:98460.609023	1	1
2376	ERR1:985340.609550	1	1
2377	ERR1:986480.650397	1	1
2378	ERR1:986610.644533	1	1
2379	ERR1:987280.627343	1	1
2380	ERR1:98770.601946	1	1
2381	ERR1:987840.608157	1	1
2382	ERR1:987890.630410	1	1
2383	ERR1:98790.625888	1	1
2384	ERR1:988270.611692	1	1
2385	ERR1:988300.634899	1	1
2386	ERR1:988780.615680	1	1
2387	ERR1:98890.640362	1	1
2388	ERR1:988930.605785	1	1
2389	ERR1:989370.624545	1	1
2390	ERR1:98960.633851	1	1
2391	ERR1:989690.643883	1	1
2392	ERR1:989920.610405	1	1
2393	ERR1:990390.653935	1	1
2394	ERR1:990400.650544	1	1
2395	ERR1:99060.609731	1	1
2396	ERR1:991530.618528	1	1
2397	ERR1:991920.605605	1	1
2398	ERR1:992700.653577	1	1
2399	ERR1:993090.606779	1	1
2400	ERR1:993980.648348	1	1
2401	ERR1:994380.647158	1	1
2402	ERR1:994750.619215	1	1
2403	ERR1:99530.621905	1	1
2404	ERR1:995850.609781	1	1
2405	ERR1:995980.648846	1	1
2406	ERR1:996220.617630	1	1
2407	ERR1:997280.600254	1	1
2408	ERR1:998680.606793	1	1
2409	ERR1:998850.630399	1	1
2410	ERR1:999550.635509	1	1
