amplicon	linearized.dereplicate_ERR0000001.merged.fastq	total
ERR1:::31509:0:0:0:0.607165	1	1
ERR1:::31522:0:0:0:0.637868	1	1
ERR1:::31548:0:0:0:0.627155	1	1
ERR1:::31562:0:0:0:0.609148	1	1
ERR1:::31597:0:0:0:0.638072	1	1
ERR1:::31621:0:0:0:0.637025	1	1
ERR1:::31626:0:0:0:0.645117	1	1
ERR1:::31634:0:0:0:0.636323	1	1
ERR1:::31665:0:0:0:0.617912	1	1
ERR1:::31687:0:0:0:0.641946	1	1
ERR1:::31689:0:0:0:0.619753	1	1
ERR1:::31710:0:0:0:0.613417	1	1
ERR1:::31719:0:0:0:0.648334	1	1
ERR1:::31773:0:0:0:0.644981	1	1
ERR1:::31776:0:0:0:0.611416	1	1
ERR1:::31788:0:0:0:0.615909	1	1
ERR1:::31819:0:0:0:0.621855	1	1
ERR1:::31822:0:0:0:0.648382	1	1
ERR1:::31832:0:0:0:0.633567	1	1
ERR1:::31864:0:0:0:0.646015	1	1
ERR1:::31874:0:0:0:0.642843	1	1
ERR1:::31875:0:0:0:0.615251	1	1
ERR1:::31913:0:0:0:0.612567	1	1
ERR1:::31917:0:0:0:0.607290	1	1
ERR1:::31928:0:0:0:0.654247	1	1
ERR1:::31934:0:0:0:0.623818	1	1
ERR1:::31967:0:0:0:0.632371	1	1
ERR1:::32043:0:0:0:0.619473	1	1
ERR1:::32046:0:0:0:0.610468	1	1
ERR1:::32050:0:0:0:0.653175	1	1
ERR1:::32083:0:0:0:0.625040	1	1
ERR1:::32096:0:0:0:0.606295	1	1
ERR1:::32127:0:0:0:0.651357	1	1
ERR1:::32137:0:0:0:0.623577	1	1
ERR1:::32177:0:0:0:0.654154	1	1
ERR1:::32178:0:0:0:0.616711	1	1
ERR1:::32202:0:0:0:0.601089	1	1
ERR1:::32212:0:0:0:0.625750	1	1
ERR1:::32237:0:0:0:0.637751	1	1
ERR1:::32244:0:0:0:0.632269	1	1
ERR1:::32282:0:0:0:0.616274	1	1
ERR1:::32347:0:0:0:0.615592	1	1
ERR1:::32352:0:0:0:0.619345	1	1
ERR1:::32411:0:0:0:0.605418	1	1
ERR1:::32429:0:0:0:0.634800	1	1
ERR1:::32451:0:0:0:0.629388	1	1
ERR1:::32464:0:0:0:0.620210	1	1
ERR1:::32477:0:0:0:0.650857	1	1
ERR1:::32486:0:0:0:0.628451	1	1
ERR1:::32489:0:0:0:0.650703	1	1
ERR1:::32548:0:0:0:0.605640	1	1
ERR1:::32569:0:0:0:0.610326	1	1
ERR1:::32593:0:0:0:0.603408	1	1
ERR1:::32602:0:0:0:0.600066	1	1
ERR1:::32607:0:0:0:0.634194	1	1
ERR1:::32634:0:0:0:0.625440	1	1
ERR1:::32685:0:0:0:0.648313	1	1
ERR1:::32686:0:0:0:0.600326	1	1
ERR1:::32717:0:0:0:0.602064	1	1
ERR1:::32750:0:0:0:0.632717	1	1
ERR1:::32774:0:0:0:0.628088	1	1
ERR1:::32776:0:0:0:0.602809	1	1
ERR1:::32779:0:0:0:0.610055	1	1
ERR1:::32786:0:0:0:0.634875	1	1
ERR1:::32793:0:0:0:0.614148	1	1
ERR1:::32798:0:0:0:0.648724	1	1
ERR1:::32816:0:0:0:0.638587	1	1
ERR1:::32843:0:0:0:0.633920	1	1
ERR1:::32851:0:0:0:0.614052	1	1
ERR1:::32865:0:0:0:0.601889	1	1
ERR1:::32874:0:0:0:0.625808	1	1
ERR1:::32889:0:0:0:0.654266	1	1
ERR1:::32891:0:0:0:0.601550	1	1
ERR1:::32945:0:0:0:0.628760	1	1
ERR1:::32951:0:0:0:0.608231	1	1
ERR1:::32953:0:0:0:0.647666	1	1
ERR1:::32993:0:0:0:0.605011	1	1
ERR1:::33013:0:0:0:0.617916	1	1
ERR1:::33044:0:0:0:0.620023	1	1
ERR1:::33053:0:0:0:0.642871	1	1
ERR1:::33081:0:0:0:0.625024	1	1
ERR1:::33099:0:0:0:0.640611	1	1
ERR1:::33108:0:0:0:0.615583	1	1
ERR1:::33160:0:0:0:0.621806	1	1
ERR1:::33164:0:0:0:0.602702	1	1
ERR1:::33199:0:0:0:0.609631	1	1
ERR1:::33246:0:0:0:0.649397	1	1
ERR1:::33272:0:0:0:0.649176	1	1
ERR1:::33281:0:0:0:0.606836	1	1
ERR1:::33286:0:0:0:0.640482	1	1
ERR1:::33288:0:0:0:0.602328	1	1
ERR1:::33313:0:0:0:0.610501	1	1
ERR1:::33336:0:0:0:0.628828	1	1
ERR1:::33351:0:0:0:0.634431	1	1
ERR1:::33355:0:0:0:0.622416	1	1
ERR1:::33373:0:0:0:0.637325	1	1
ERR1:::33447:0:0:0:0.644831	1	1
ERR1:::33462:0:0:0:0.649940	1	1
ERR1:::33469:0:0:0:0.631652	1	1
ERR1:::33471:0:0:0:0.651910	1	1
ERR1:::33475:0:0:0:0.619675	1	1
ERR1:::33482:0:0:0:0.645012	1	1
ERR1:::33512:0:0:0:0.632594	1	1
ERR1:::3352:0:0:0:0.601248	1	1
ERR1:::33528:0:0:0:0.621015	1	1
ERR1:::33546:0:0:0:0.635417	1	1
ERR1:::33572:0:0:0:0.621198	1	1
ERR1:::33616:0:0:0:0.636548	1	1
ERR1:::33682:0:0:0:0.606181	1	1
ERR1:::33705:0:0:0:0.601544	1	1
ERR1:::33724:0:0:0:0.609523	1	1
ERR1:::33740:0:0:0:0.609299	1	1
ERR1:::33781:0:0:0:0.605522	1	1
ERR1:::33968:0:0:0:0.608300	1	1
ERR1:::33981:0:0:0:0.604912	1	1
ERR1:::33999:0:0:0:0.602669	1	1
ERR1:::34006:0:0:0:0.621727	1	1
ERR1:::34095:0:0:0:0.625389	1	1
ERR1:::34096:0:0:0:0.635444	1	1
ERR1:::34134:0:0:0:0.606129	1	1
ERR1:::34155:0:0:0:0.610165	1	1
ERR1:::34163:0:0:0:0.605454	1	1
ERR1:::34189:0:0:0:0.619660	1	1
ERR1:::34190:0:0:0:0.619217	1	1
ERR1:::34203:0:0:0:0.617991	1	1
ERR1:::34214:0:0:0:0.650281	1	1
ERR1:::3426:0:0:0:0.620433	1	1
ERR1:::34271:0:0:0:0.607460	1	1
ERR1:::34278:0:0:0:0.606828	1	1
ERR1:::34319:0:0:0:0.640349	1	1
ERR1:::34322:0:0:0:0.618945	1	1
ERR1:::34369:0:0:0:0.644047	1	1
ERR1:::34404:0:0:0:0.630073	1	1
ERR1:::34419:0:0:0:0.610352	1	1
ERR1:::34447:0:0:0:0.639407	1	1
ERR1:::34463:0:0:0:0.611464	1	1
ERR1:::34465:0:0:0:0.622796	1	1
ERR1:::34492:0:0:0:0.650503	1	1
ERR1:::34496:0:0:0:0.601777	1	1
ERR1:::34502:0:0:0:0.631982	1	1
ERR1:::34533:0:0:0:0.609657	1	1
ERR1:::34542:0:0:0:0.607607	1	1
ERR1:::3456:0:0:0:0.630331	1	1
ERR1:::34566:0:0:0:0.632769	1	1
ERR1:::34567:0:0:0:0.614026	1	1
ERR1:::34612:0:0:0:0.638456	1	1
ERR1:::34637:0:0:0:0.643178	1	1
ERR1:::34660:0:0:0:0.629765	1	1
ERR1:::34703:0:0:0:0.608806	1	1
ERR1:::34713:0:0:0:0.601567	1	1
ERR1:::34724:0:0:0:0.600580	1	1
ERR1:::34763:0:0:0:0.640532	1	1
ERR1:::34772:0:0:0:0.647389	1	1
ERR1:::34799:0:0:0:0.632758	1	1
ERR1:::34836:0:0:0:0.606379	1	1
ERR1:::34839:0:0:0:0.619897	1	1
ERR1:::3486:0:0:0:0.608760	1	1
ERR1:::34874:0:0:0:0.649940	1	1
ERR1:::34882:0:0:0:0.634894	1	1
ERR1:::34931:0:0:0:0.634308	1	1
ERR1:::34943:0:0:0:0.604171	1	1
ERR1:::34954:0:0:0:0.620487	1	1
ERR1:::34979:0:0:0:0.653182	1	1
ERR1:::34993:0:0:0:0.611639	1	1
ERR1:::35012:0:0:0:0.652328	1	1
ERR1:::35040:0:0:0:0.650498	1	1
ERR1:::35045:0:0:0:0.607958	1	1
ERR1:::35051:0:0:0:0.646388	1	1
ERR1:::35058:0:0:0:0.637261	1	1
ERR1:::35062:0:0:0:0.636244	1	1
ERR1:::35097:0:0:0:0.636015	1	1
ERR1:::35120:0:0:0:0.602606	1	1
ERR1:::35135:0:0:0:0.640751	1	1
ERR1:::35168:0:0:0:0.629342	1	1
ERR1:::35172:0:0:0:0.619453	1	1
ERR1:::35199:0:0:0:0.630284	1	1
ERR1:::35212:0:0:0:0.648100	1	1
ERR1:::35244:0:0:0:0.609911	1	1
ERR1:::35303:0:0:0:0.635750	1	1
ERR1:::35305:0:0:0:0.639391	1	1
ERR1:::35313:0:0:0:0.631439	1	1
ERR1:::35364:0:0:0:0.646206	1	1
ERR1:::35406:0:0:0:0.618660	1	1
ERR1:::35432:0:0:0:0.609593	1	1
ERR1:::35482:0:0:0:0.615496	1	1
ERR1:::35488:0:0:0:0.618335	1	1
ERR1:::35500:0:0:0:0.617580	1	1
ERR1:::35511:0:0:0:0.638900	1	1
ERR1:::35518:0:0:0:0.618642	1	1
ERR1:::35550:0:0:0:0.617867	1	1
ERR1:::35576:0:0:0:0.609790	1	1
ERR1:::35584:0:0:0:0.623853	1	1
ERR1:::35585:0:0:0:0.626013	1	1
ERR1:::35594:0:0:0:0.612068	1	1
ERR1:::35597:0:0:0:0.622951	1	1
ERR1:::35610:0:0:0:0.643959	1	1
ERR1:::35618:0:0:0:0.620102	1	1
ERR1:::35675:0:0:0:0.618933	1	1
ERR1:::35679:0:0:0:0.635830	1	1
ERR1:::35705:0:0:0:0.642775	1	1
ERR1:::35709:0:0:0:0.645155	1	1
ERR1:::35716:0:0:0:0.646766	1	1
ERR1:::35742:0:0:0:0.654160	1	1
ERR1:::35748:0:0:0:0.628780	1	1
ERR1:::35749:0:0:0:0.616927	1	1
ERR1:::35756:0:0:0:0.641467	1	1
ERR1:::35758:0:0:0:0.629665	1	1
ERR1:::35768:0:0:0:0.631787	1	1
ERR1:::35822:0:0:0:0.603467	1	1
ERR1:::35897:0:0:0:0.633754	1	1
ERR1:::35901:0:0:0:0.645012	1	1
ERR1:::3593:0:0:0:0.606174	1	1
ERR1:::35947:0:0:0:0.613049	1	1
ERR1:::35970:0:0:0:0.629837	1	1
ERR1:::35975:0:0:0:0.650639	1	1
ERR1:::35993:0:0:0:0.616456	1	1
ERR1:::36027:0:0:0:0.607672	1	1
ERR1:::36050:0:0:0:0.624312	1	1
ERR1:::3608:0:0:0:0.631834	1	1
ERR1:::36100:0:0:0:0.602111	1	1
ERR1:::36105:0:0:0:0.601343	1	1
ERR1:::36115:0:0:0:0.618370	1	1
ERR1:::36134:0:0:0:0.621633	1	1
ERR1:::36147:0:0:0:0.653933	1	1
ERR1:::36155:0:0:0:0.616888	1	1
ERR1:::36164:0:0:0:0.607783	1	1
ERR1:::36190:0:0:0:0.630787	1	1
ERR1:::36192:0:0:0:0.605256	1	1
ERR1:::36196:0:0:0:0.628602	1	1
ERR1:::362:0:0:0:0.624446	1	1
ERR1:::36217:0:0:0:0.633132	1	1
ERR1:::36279:0:0:0:0.646313	1	1
ERR1:::36304:0:0:0:0.616107	1	1
ERR1:::36324:0:0:0:0.605159	1	1
ERR1:::36335:0:0:0:0.601503	1	1
ERR1:::36343:0:0:0:0.621820	1	1
ERR1:::36349:0:0:0:0.632735	1	1
ERR1:::36352:0:0:0:0.615641	1	1
ERR1:::36370:0:0:0:0.654260	1	1
ERR1:::36374:0:0:0:0.625659	1	1
ERR1:::36375:0:0:0:0.612434	1	1
ERR1:::36401:0:0:0:0.636797	1	1
ERR1:::36418:0:0:0:0.630271	1	1
ERR1:::36422:0:0:0:0.633264	1	1
ERR1:::36434:0:0:0:0.613344	1	1
ERR1:::36443:0:0:0:0.638535	1	1
ERR1:::36446:0:0:0:0.606448	1	1
ERR1:::3647:0:0:0:0.629978	1	1
ERR1:::36474:0:0:0:0.635167	1	1
ERR1:::36490:0:0:0:0.651161	1	1
ERR1:::36494:0:0:0:0.601134	1	1
ERR1:::3651:0:0:0:0.639353	1	1
ERR1:::36531:0:0:0:0.647802	1	1
ERR1:::36564:0:0:0:0.648079	1	1
ERR1:::36565:0:0:0:0.603135	1	1
ERR1:::36577:0:0:0:0.600231	1	1
ERR1:::36689:0:0:0:0.632106	1	1
ERR1:::36703:0:0:0:0.629902	1	1
ERR1:::36721:0:0:0:0.607437	1	1
ERR1:::36738:0:0:0:0.619930	1	1
ERR1:::36768:0:0:0:0.619741	1	1
ERR1:::36774:0:0:0:0.612570	1	1
ERR1:::36792:0:0:0:0.600545	1	1
ERR1:::36808:0:0:0:0.618688	1	1
ERR1:::36813:0:0:0:0.613433	1	1
ERR1:::36932:0:0:0:0.604984	1	1
ERR1:::3700:0:0:0:0.649462	1	1
ERR1:::37008:0:0:0:0.634171	1	1
ERR1:::37026:0:0:0:0.617782	1	1
ERR1:::37035:0:0:0:0.615276	1	1
ERR1:::37065:0:0:0:0.622163	1	1
ERR1:::37230:0:0:0:0.613103	1	1
ERR1:::37397:0:0:0:0.620100	1	1
ERR1:::37421:0:0:0:0.638545	1	1
ERR1:::37422:0:0:0:0.610137	1	1
ERR1:::37517:0:0:0:0.611751	1	1
ERR1:::37540:0:0:0:0.651197	1	1
ERR1:::37546:0:0:0:0.627504	1	1
ERR1:::37556:0:0:0:0.646701	1	1
ERR1:::37558:0:0:0:0.607528	1	1
ERR1:::37566:0:0:0:0.615804	1	1
ERR1:::37585:0:0:0:0.631397	1	1
ERR1:::3761:0:0:0:0.653182	1	1
ERR1:::37634:0:0:0:0.624736	1	1
ERR1:::37643:0:0:0:0.639497	1	1
ERR1:::37645:0:0:0:0.613632	1	1
ERR1:::37649:0:0:0:0.618887	1	1
ERR1:::37689:0:0:0:0.600207	1	1
ERR1:::37699:0:0:0:0.605927	1	1
ERR1:::3772:0:0:0:0.613458	1	1
ERR1:::37822:0:0:0:0.640013	1	1
ERR1:::37838:0:0:0:0.613953	1	1
ERR1:::37857:0:0:0:0.602274	1	1
ERR1:::37892:0:0:0:0.622206	1	1
ERR1:::37898:0:0:0:0.604411	1	1
ERR1:::37902:0:0:0:0.635600	1	1
ERR1:::37912:0:0:0:0.605917	1	1
ERR1:::37947:0:0:0:0.616198	1	1
ERR1:::37970:0:0:0:0.615457	1	1
ERR1:::37980:0:0:0:0.608535	1	1
ERR1:::37988:0:0:0:0.611648	1	1
ERR1:::37991:0:0:0:0.644301	1	1
ERR1:::38003:0:0:0:0.617687	1	1
ERR1:::38011:0:0:0:0.645152	1	1
ERR1:::38028:0:0:0:0.625527	1	1
ERR1:::38053:0:0:0:0.636293	1	1
ERR1:::38125:0:0:0:0.635488	1	1
ERR1:::38162:0:0:0:0.638677	1	1
ERR1:::38166:0:0:0:0.610970	1	1
ERR1:::38209:0:0:0:0.653894	1	1
ERR1:::38212:0:0:0:0.608644	1	1
ERR1:::38219:0:0:0:0.604596	1	1
ERR1:::38238:0:0:0:0.647672	1	1
ERR1:::38239:0:0:0:0.620395	1	1
ERR1:::38307:0:0:0:0.621404	1	1
ERR1:::38320:0:0:0:0.634758	1	1
ERR1:::38334:0:0:0:0.652517	1	1
ERR1:::38339:0:0:0:0.611243	1	1
ERR1:::38377:0:0:0:0.637671	1	1
ERR1:::38426:0:0:0:0.629010	1	1
ERR1:::38429:0:0:0:0.601921	1	1
ERR1:::38431:0:0:0:0.631287	1	1
ERR1:::38452:0:0:0:0.644970	1	1
ERR1:::38461:0:0:0:0.625930	1	1
ERR1:::38495:0:0:0:0.605577	1	1
ERR1:::38501:0:0:0:0.618689	1	1
ERR1:::38520:0:0:0:0.646477	1	1
ERR1:::38540:0:0:0:0.646720	1	1
ERR1:::38552:0:0:0:0.629544	1	1
ERR1:::38575:0:0:0:0.608885	1	1
ERR1:::38610:0:0:0:0.616818	1	1
ERR1:::38612:0:0:0:0.637175	1	1
ERR1:::38615:0:0:0:0.633505	1	1
ERR1:::38620:0:0:0:0.628272	1	1
ERR1:::38647:0:0:0:0.603746	1	1
ERR1:::38651:0:0:0:0.631150	1	1
ERR1:::38694:0:0:0:0.605725	1	1
ERR1:::38726:0:0:0:0.602770	1	1
ERR1:::38824:0:0:0:0.633237	1	1
ERR1:::38863:0:0:0:0.602420	1	1
ERR1:::38896:0:0:0:0.617694	1	1
ERR1:::38898:0:0:0:0.606101	1	1
ERR1:::38916:0:0:0:0.637818	1	1
ERR1:::38944:0:0:0:0.648409	1	1
ERR1:::38965:0:0:0:0.618715	1	1
ERR1:::39013:0:0:0:0.624375	1	1
ERR1:::39030:0:0:0:0.614500	1	1
ERR1:::3903:0:0:0:0.600251	1	1
ERR1:::39038:0:0:0:0.650125	1	1
ERR1:::39116:0:0:0:0.622538	1	1
ERR1:::39119:0:0:0:0.628677	1	1
ERR1:::39120:0:0:0:0.600224	1	1
ERR1:::39149:0:0:0:0.640644	1	1
ERR1:::39165:0:0:0:0.638693	1	1
ERR1:::39181:0:0:0:0.602110	1	1
ERR1:::39192:0:0:0:0.641291	1	1
ERR1:::39203:0:0:0:0.632181	1	1
ERR1:::39204:0:0:0:0.609216	1	1
ERR1:::39230:0:0:0:0.624261	1	1
ERR1:::39236:0:0:0:0.634146	1	1
ERR1:::39242:0:0:0:0.626000	1	1
ERR1:::39288:0:0:0:0.638456	1	1
ERR1:::39302:0:0:0:0.649670	1	1
ERR1:::39320:0:0:0:0.643028	1	1
ERR1:::39321:0:0:0:0.623716	1	1
ERR1:::39341:0:0:0:0.615804	1	1
ERR1:::39350:0:0:0:0.644003	1	1
ERR1:::39366:0:0:0:0.603797	1	1
ERR1:::39389:0:0:0:0.619201	1	1
ERR1:::39413:0:0:0:0.622944	1	1
ERR1:::39418:0:0:0:0.617388	1	1
ERR1:::39420:0:0:0:0.620920	1	1
ERR1:::39431:0:0:0:0.625154	1	1
ERR1:::39500:0:0:0:0.644996	1	1
ERR1:::39547:0:0:0:0.617939	1	1
ERR1:::39561:0:0:0:0.637426	1	1
ERR1:::3957:0:0:0:0.641309	1	1
ERR1:::39574:0:0:0:0.630887	1	1
ERR1:::39577:0:0:0:0.614286	1	1
ERR1:::39586:0:0:0:0.610094	1	1
ERR1:::39587:0:0:0:0.632455	1	1
ERR1:::39588:0:0:0:0.646185	1	1
ERR1:::39592:0:0:0:0.610985	1	1
ERR1:::39594:0:0:0:0.630566	1	1
ERR1:::39600:0:0:0:0.617438	1	1
ERR1:::39613:0:0:0:0.620732	1	1
ERR1:::3962:0:0:0:0.614899	1	1
ERR1:::39623:0:0:0:0.602525	1	1
ERR1:::39636:0:0:0:0.655015	1	1
ERR1:::39653:0:0:0:0.619999	1	1
ERR1:::39656:0:0:0:0.631515	1	1
ERR1:::39718:0:0:0:0.632228	1	1
ERR1:::39724:0:0:0:0.612446	1	1
ERR1:::39751:0:0:0:0.604709	1	1
ERR1:::3977:0:0:0:0.605943	1	1
ERR1:::39794:0:0:0:0.608949	1	1
ERR1:::39798:0:0:0:0.622011	1	1
ERR1:::39812:0:0:0:0.633902	1	1
ERR1:::39860:0:0:0:0.613633	1	1
ERR1:::39861:0:0:0:0.613518	1	1
ERR1:::39876:0:0:0:0.604287	1	1
ERR1:::39891:0:0:0:0.634885	1	1
ERR1:::39894:0:0:0:0.623140	1	1
ERR1:::39921:0:0:0:0.648575	1	1
ERR1:::39932:0:0:0:0.618472	1	1
ERR1:::39946:0:0:0:0.601481	1	1
ERR1:::39987:0:0:0:0.608026	1	1
ERR1:::4011:0:0:0:0.631569	1	1
ERR1:::4023:0:0:0:0.600117	1	1
ERR1:::406:0:0:0:0.645481	1	1
ERR1:::4092:0:0:0:0.621790	1	1
ERR1:::4100:0:0:0:0.645870	1	1
ERR1:::41:0:0:0:0.603833	1	1
ERR1:::4109:0:0:0:0.630756	1	1
ERR1:::4126:0:0:0:0.608071	1	1
ERR1:::4152:0:0:0:0.617105	1	1
ERR1:::4165:0:0:0:0.606617	1	1
ERR1:::4198:0:0:0:0.648647	1	1
ERR1:::4199:0:0:0:0.621266	1	1
ERR1:::4213:0:0:0:0.609056	1	1
ERR1:::4225:0:0:0:0.606680	1	1
ERR1:::4226:0:0:0:0.611900	1	1
ERR1:::4257:0:0:0:0.648678	1	1
ERR1:::4269:0:0:0:0.615002	1	1
ERR1:::4367:0:0:0:0.642573	1	1
ERR1:::4407:0:0:0:0.639286	1	1
ERR1:::4427:0:0:0:0.605037	1	1
ERR1:::4438:0:0:0:0.642973	1	1
ERR1:::4446:0:0:0:0.636681	1	1
ERR1:::4451:0:0:0:0.616031	1	1
ERR1:::4466:0:0:0:0.641580	1	1
ERR1:::4467:0:0:0:0.604404	1	1
ERR1:::4478:0:0:0:0.619057	1	1
ERR1:::4489:0:0:0:0.616458	1	1
ERR1:::4492:0:0:0:0.603051	1	1
ERR1:::4494:0:0:0:0.653557	1	1
ERR1:::4497:0:0:0:0.631826	1	1
ERR1:::4500:0:0:0:0.616472	1	1
ERR1:::4508:0:0:0:0.603578	1	1
ERR1:::4534:0:0:0:0.644641	1	1
ERR1:::4555:0:0:0:0.608990	1	1
ERR1:::456:0:0:0:0.641865	1	1
ERR1:::4566:0:0:0:0.619975	1	1
ERR1:::4597:0:0:0:0.622680	1	1
ERR1:::4621:0:0:0:0.653933	1	1
ERR1:::4656:0:0:0:0.605617	1	1
ERR1:::4665:0:0:0:0.603335	1	1
ERR1:::4675:0:0:0:0.634009	1	1
ERR1:::4722:0:0:0:0.633845	1	1
ERR1:::4772:0:0:0:0.600074	1	1
ERR1:::4775:0:0:0:0.630101	1	1
ERR1:::4776:0:0:0:0.630394	1	1
ERR1:::4779:0:0:0:0.650395	1	1
ERR1:::4796:0:0:0:0.627485	1	1
ERR1:::4822:0:0:0:0.633407	1	1
ERR1:::4831:0:0:0:0.609930	1	1
ERR1:::4884:0:0:0:0.621946	1	1
ERR1:::4889:0:0:0:0.630371	1	1
ERR1:::4898:0:0:0:0.622172	1	1
ERR1:::4902:0:0:0:0.646061	1	1
ERR1:::4913:0:0:0:0.617339	1	1
ERR1:::4917:0:0:0:0.622621	1	1
ERR1:::4948:0:0:0:0.645881	1	1
ERR1:::4953:0:0:0:0.650954	1	1
ERR1:::4964:0:0:0:0.634668	1	1
ERR1:::4975:0:0:0:0.643615	1	1
ERR1:::4978:0:0:0:0.600770	1	1
ERR1:::4992:0:0:0:0.617043	1	1
ERR1:::5006:0:0:0:0.617929	1	1
ERR1:::5011:0:0:0:0.610122	1	1
ERR1:::5026:0:0:0:0.640210	1	1
ERR1:::504:0:0:0:0.636012	1	1
ERR1:::5059:0:0:0:0.643323	1	1
ERR1:::5071:0:0:0:0.603975	1	1
ERR1:::5101:0:0:0:0.634734	1	1
ERR1:::5103:0:0:0:0.611582	1	1
ERR1:::5106:0:0:0:0.624344	1	1
ERR1:::5112:0:0:0:0.653557	1	1
ERR1:::5152:0:0:0:0.631798	1	1
ERR1:::5169:0:0:0:0.607193	1	1
ERR1:::5192:0:0:0:0.621666	1	1
ERR1:::5193:0:0:0:0.646800	1	1
ERR1:::5199:0:0:0:0.646896	1	1
ERR1:::5203:0:0:0:0.602576	1	1
ERR1:::5229:0:0:0:0.644472	1	1
ERR1:::5242:0:0:0:0.647024	1	1
ERR1:::5256:0:0:0:0.638401	1	1
ERR1:::5278:0:0:0:0.632189	1	1
ERR1:::5297:0:0:0:0.631747	1	1
ERR1:::5304:0:0:0:0.609913	1	1
ERR1:::5305:0:0:0:0.609658	1	1
ERR1:::5338:0:0:0:0.631651	1	1
ERR1:::5349:0:0:0:0.608548	1	1
ERR1:::536:0:0:0:0.629127	1	1
ERR1:::5365:0:0:0:0.630929	1	1
ERR1:::5398:0:0:0:0.617662	1	1
ERR1:::5422:0:0:0:0.632514	1	1
ERR1:::5434:0:0:0:0.637342	1	1
ERR1:::5446:0:0:0:0.632862	1	1
ERR1:::5458:0:0:0:0.607249	1	1
ERR1:::5461:0:0:0:0.653034	1	1
ERR1:::5478:0:0:0:0.653110	1	1
ERR1:::5560:0:0:0:0.606071	1	1
ERR1:::5604:0:0:0:0.602057	1	1
ERR1:::563:0:0:0:0.641109	1	1
ERR1:::5660:0:0:0:0.629108	1	1
ERR1:::5676:0:0:0:0.608643	1	1
ERR1:::570:0:0:0:0.636197	1	1
ERR1:::5715:0:0:0:0.649574	1	1
ERR1:::5732:0:0:0:0.619128	1	1
ERR1:::5735:0:0:0:0.630877	1	1
ERR1:::5782:0:0:0:0.632386	1	1
ERR1:::5800:0:0:0:0.614550	1	1
ERR1:::5815:0:0:0:0.634543	1	1
ERR1:::5833:0:0:0:0.608126	1	1
ERR1:::5866:0:0:0:0.653304	1	1
ERR1:::5868:0:0:0:0.611271	1	1
ERR1:::5884:0:0:0:0.614974	1	1
ERR1:::5907:0:0:0:0.627107	1	1
ERR1:::5918:0:0:0:0.619953	1	1
ERR1:::5928:0:0:0:0.650281	1	1
ERR1:::5950:0:0:0:0.640259	1	1
ERR1:::5986:0:0:0:0.652472	1	1
ERR1:::5998:0:0:0:0.628033	1	1
ERR1:::6:0:0:0:0.636246	1	1
ERR1:::6030:0:0:0:0.601268	1	1
ERR1:::6059:0:0:0:0.630242	1	1
ERR1:::6070:0:0:0:0.604131	1	1
ERR1:::6092:0:0:0:0.612854	1	1
ERR1:::6101:0:0:0:0.601345	1	1
ERR1:::6113:0:0:0:0.642779	1	1
ERR1:::6152:0:0:0:0.652864	1	1
ERR1:::6221:0:0:0:0.645570	1	1
ERR1:::6258:0:0:0:0.602147	1	1
ERR1:::626:0:0:0:0.637434	1	1
ERR1:::6313:0:0:0:0.601997	1	1
ERR1:::6322:0:0:0:0.602712	1	1
ERR1:::6328:0:0:0:0.635064	1	1
ERR1:::6332:0:0:0:0.629821	1	1
ERR1:::6337:0:0:0:0.622669	1	1
ERR1:::6459:0:0:0:0.611157	1	1
ERR1:::6496:0:0:0:0.616064	1	1
ERR1:::6516:0:0:0:0.607690	1	1
ERR1:::6562:0:0:0:0.605739	1	1
ERR1:::6584:0:0:0:0.629108	1	1
ERR1:::6598:0:0:0:0.602724	1	1
ERR1:::6736:0:0:0:0.627184	1	1
ERR1:::6817:0:0:0:0.604295	1	1
ERR1:::682:0:0:0:0.628684	1	1
ERR1:::6853:0:0:0:0.611431	1	1
ERR1:::6862:0:0:0:0.649735	1	1
ERR1:::6924:0:0:0:0.607953	1	1
ERR1:::6930:0:0:0:0.626946	1	1
ERR1:::6955:0:0:0:0.639587	1	1
ERR1:::6962:0:0:0:0.643172	1	1
ERR1:::6966:0:0:0:0.641671	1	1
ERR1:::710:0:0:0:0.615434	1	1
ERR1:::7109:0:0:0:0.608096	1	1
ERR1:::7167:0:0:0:0.653557	1	1
ERR1:::7192:0:0:0:0.648360	1	1
ERR1:::720:0:0:0:0.628907	1	1
ERR1:::7221:0:0:0:0.613739	1	1
ERR1:::7232:0:0:0:0.632759	1	1
ERR1:::7242:0:0:0:0.618442	1	1
ERR1:::7275:0:0:0:0.625431	1	1
ERR1:::728:0:0:0:0.649185	1	1
ERR1:::7309:0:0:0:0.627385	1	1
ERR1:::7318:0:0:0:0.628451	1	1
ERR1:::7322:0:0:0:0.654639	1	1
ERR1:::7342:0:0:0:0.650849	1	1
ERR1:::7381:0:0:0:0.617551	1	1
ERR1:::7383:0:0:0:0.610847	1	1
ERR1:::7424:0:0:0:0.643989	1	1
ERR1:::7454:0:0:0:0.621628	1	1
ERR1:::7477:0:0:0:0.626371	1	1
ERR1:::7552:0:0:0:0.612625	1	1
ERR1:::7557:0:0:0:0.610591	1	1
ERR1:::7614:0:0:0:0.617878	1	1
ERR1:::7616:0:0:0:0.648981	1	1
ERR1:::7623:0:0:0:0.623451	1	1
ERR1:::7631:0:0:0:0.609816	1	1
ERR1:::7635:0:0:0:0.617297	1	1
