amplicon	linearized.dereplicate_ERR0000001.merged.fastq	total
ERR1:::132822:0:0:0:0.606092	1	1
ERR1:::132843:0:0:0:0.628754	1	1
ERR1:::132918:0:0:0:0.608209	1	1
ERR1:::13293:0:0:0:0.616063	1	1
ERR1:::132944:0:0:0:0.601858	1	1
ERR1:::132949:0:0:0:0.600427	1	1
ERR1:::132959:0:0:0:0.611589	1	1
ERR1:::13297:0:0:0:0.642855	1	1
ERR1:::132991:0:0:0:0.624282	1	1
ERR1:::133004:0:0:0:0.603079	1	1
ERR1:::133067:0:0:0:0.633455	1	1
ERR1:::133083:0:0:0:0.617207	1	1
ERR1:::133147:0:0:0:0.615538	1	1
ERR1:::133155:0:0:0:0.636561	1	1
ERR1:::13330:0:0:0:0.636110	1	1
ERR1:::133339:0:0:0:0.633478	1	1
ERR1:::133476:0:0:0:0.628191	1	1
ERR1:::133478:0:0:0:0.602765	1	1
ERR1:::13349:0:0:0:0.601602	1	1
ERR1:::133505:0:0:0:0.615087	1	1
ERR1:::133536:0:0:0:0.651748	1	1
ERR1:::133552:0:0:0:0.606285	1	1
ERR1:::133572:0:0:0:0.625314	1	1
ERR1:::133575:0:0:0:0.635177	1	1
ERR1:::133583:0:0:0:0.632454	1	1
ERR1:::133598:0:0:0:0.630898	1	1
ERR1:::133686:0:0:0:0.618285	1	1
ERR1:::13374:0:0:0:0.640973	1	1
ERR1:::133741:0:0:0:0.603895	1	1
ERR1:::133756:0:0:0:0.613842	1	1
ERR1:::13377:0:0:0:0.606533	1	1
ERR1:::133776:0:0:0:0.627966	1	1
ERR1:::133892:0:0:0:0.625872	1	1
ERR1:::133971:0:0:0:0.616526	1	1
ERR1:::134005:0:0:0:0.605059	1	1
ERR1:::134010:0:0:0:0.638062	1	1
ERR1:::134091:0:0:0:0.605562	1	1
ERR1:::13441:0:0:0:0.615103	1	1
ERR1:::134414:0:0:0:0.609002	1	1
ERR1:::134595:0:0:0:0.646373	1	1
ERR1:::134619:0:0:0:0.609864	1	1
ERR1:::134732:0:0:0:0.618549	1	1
ERR1:::134747:0:0:0:0.605168	1	1
ERR1:::134753:0:0:0:0.623738	1	1
ERR1:::134790:0:0:0:0.632021	1	1
ERR1:::134825:0:0:0:0.617630	1	1
ERR1:::134830:0:0:0:0.631284	1	1
ERR1:::134834:0:0:0:0.638217	1	1
ERR1:::134842:0:0:0:0.616399	1	1
ERR1:::134859:0:0:0:0.621802	1	1
ERR1:::134861:0:0:0:0.617209	1	1
ERR1:::134882:0:0:0:0.620508	1	1
ERR1:::13493:0:0:0:0.611582	1	1
ERR1:::13496:0:0:0:0.605591	1	1
ERR1:::134979:0:0:0:0.649720	1	1
ERR1:::135004:0:0:0:0.619399	1	1
ERR1:::13503:0:0:0:0.617669	1	1
ERR1:::135125:0:0:0:0.608655	1	1
ERR1:::135132:0:0:0:0.638296	1	1
ERR1:::135138:0:0:0:0.628018	1	1
ERR1:::135145:0:0:0:0.612903	1	1
ERR1:::135162:0:0:0:0.642114	1	1
ERR1:::135188:0:0:0:0.623417	1	1
ERR1:::135216:0:0:0:0.635303	1	1
ERR1:::135219:0:0:0:0.624744	1	1
ERR1:::135241:0:0:0:0.641307	1	1
ERR1:::13526:0:0:0:0.607129	1	1
ERR1:::135338:0:0:0:0.632518	1	1
ERR1:::135370:0:0:0:0.616541	1	1
ERR1:::135394:0:0:0:0.606919	1	1
ERR1:::135395:0:0:0:0.634275	1	1
ERR1:::135403:0:0:0:0.615063	1	1
ERR1:::135419:0:0:0:0.648773	1	1
ERR1:::135440:0:0:0:0.611814	1	1
ERR1:::13546:0:0:0:0.601121	1	1
ERR1:::135477:0:0:0:0.625902	1	1
ERR1:::13552:0:0:0:0.621170	1	1
ERR1:::135546:0:0:0:0.646332	1	1
ERR1:::135556:0:0:0:0.603027	1	1
ERR1:::135557:0:0:0:0.606769	1	1
ERR1:::135580:0:0:0:0.601136	1	1
ERR1:::135596:0:0:0:0.631176	1	1
ERR1:::135597:0:0:0:0.622921	1	1
ERR1:::135600:0:0:0:0.634542	1	1
ERR1:::135636:0:0:0:0.602795	1	1
ERR1:::135648:0:0:0:0.602936	1	1
ERR1:::135660:0:0:0:0.627837	1	1
ERR1:::135676:0:0:0:0.632526	1	1
ERR1:::135686:0:0:0:0.606835	1	1
ERR1:::13570:0:0:0:0.601067	1	1
ERR1:::135702:0:0:0:0.623622	1	1
ERR1:::13577:0:0:0:0.631193	1	1
ERR1:::135776:0:0:0:0.624669	1	1
ERR1:::135792:0:0:0:0.606602	1	1
ERR1:::135796:0:0:0:0.629724	1	1
ERR1:::135838:0:0:0:0.622056	1	1
ERR1:::135844:0:0:0:0.607456	1	1
ERR1:::135853:0:0:0:0.651457	1	1
ERR1:::135861:0:0:0:0.631984	1	1
ERR1:::135862:0:0:0:0.643356	1	1
ERR1:::135868:0:0:0:0.607194	1	1
ERR1:::136001:0:0:0:0.639202	1	1
ERR1:::136016:0:0:0:0.652758	1	1
ERR1:::136018:0:0:0:0.611113	1	1
ERR1:::136037:0:0:0:0.612321	1	1
ERR1:::136051:0:0:0:0.634775	1	1
ERR1:::136057:0:0:0:0.614223	1	1
ERR1:::13606:0:0:0:0.641315	1	1
ERR1:::136063:0:0:0:0.625109	1	1
ERR1:::136065:0:0:0:0.604462	1	1
ERR1:::136075:0:0:0:0.602007	1	1
ERR1:::136085:0:0:0:0.620083	1	1
ERR1:::136087:0:0:0:0.650784	1	1
ERR1:::136096:0:0:0:0.610501	1	1
ERR1:::136100:0:0:0:0.608844	1	1
ERR1:::136111:0:0:0:0.640379	1	1
ERR1:::136122:0:0:0:0.636184	1	1
ERR1:::136229:0:0:0:0.628953	1	1
ERR1:::136245:0:0:0:0.648430	1	1
ERR1:::136274:0:0:0:0.611613	1	1
ERR1:::136282:0:0:0:0.634654	1	1
ERR1:::136295:0:0:0:0.617828	1	1
ERR1:::136305:0:0:0:0.601394	1	1
ERR1:::136307:0:0:0:0.621771	1	1
ERR1:::136322:0:0:0:0.648532	1	1
ERR1:::136324:0:0:0:0.612935	1	1
ERR1:::136344:0:0:0:0.646821	1	1
ERR1:::136345:0:0:0:0.604042	1	1
ERR1:::136357:0:0:0:0.642060	1	1
ERR1:::136360:0:0:0:0.604844	1	1
ERR1:::136371:0:0:0:0.601953	1	1
ERR1:::136374:0:0:0:0.652527	1	1
ERR1:::136376:0:0:0:0.600161	1	1
ERR1:::136387:0:0:0:0.614706	1	1
ERR1:::136400:0:0:0:0.600988	1	1
ERR1:::136434:0:0:0:0.613087	1	1
ERR1:::136458:0:0:0:0.616456	1	1
ERR1:::136499:0:0:0:0.626965	1	1
ERR1:::136501:0:0:0:0.627707	1	1
ERR1:::136507:0:0:0:0.613941	1	1
ERR1:::136542:0:0:0:0.654605	1	1
ERR1:::136579:0:0:0:0.628005	1	1
ERR1:::136609:0:0:0:0.643095	1	1
ERR1:::136617:0:0:0:0.628603	1	1
ERR1:::13665:0:0:0:0.600576	1	1
ERR1:::136653:0:0:0:0.639996	1	1
ERR1:::13667:0:0:0:0.614274	1	1
ERR1:::136671:0:0:0:0.634430	1	1
ERR1:::136689:0:0:0:0.609047	1	1
ERR1:::136695:0:0:0:0.605319	1	1
ERR1:::136696:0:0:0:0.629510	1	1
ERR1:::136709:0:0:0:0.620297	1	1
ERR1:::136719:0:0:0:0.638367	1	1
ERR1:::136753:0:0:0:0.631362	1	1
ERR1:::136787:0:0:0:0.605053	1	1
ERR1:::136795:0:0:0:0.606893	1	1
ERR1:::136806:0:0:0:0.630769	1	1
ERR1:::136812:0:0:0:0.645135	1	1
ERR1:::13682:0:0:0:0.623629	1	1
ERR1:::136828:0:0:0:0.645885	1	1
ERR1:::136896:0:0:0:0.604390	1	1
ERR1:::136898:0:0:0:0.618310	1	1
ERR1:::136908:0:0:0:0.632753	1	1
ERR1:::136910:0:0:0:0.606632	1	1
ERR1:::136939:0:0:0:0.629265	1	1
ERR1:::136951:0:0:0:0.644450	1	1
ERR1:::136975:0:0:0:0.641385	1	1
ERR1:::136981:0:0:0:0.624516	1	1
ERR1:::136986:0:0:0:0.641306	1	1
ERR1:::136988:0:0:0:0.624199	1	1
ERR1:::136995:0:0:0:0.643725	1	1
ERR1:::136999:0:0:0:0.630815	1	1
ERR1:::137018:0:0:0:0.633791	1	1
ERR1:::137019:0:0:0:0.613634	1	1
ERR1:::137020:0:0:0:0.618940	1	1
ERR1:::137076:0:0:0:0.639530	1	1
ERR1:::137081:0:0:0:0.609133	1	1
ERR1:::137120:0:0:0:0.632917	1	1
ERR1:::137130:0:0:0:0.618775	1	1
ERR1:::137149:0:0:0:0.611844	1	1
ERR1:::137156:0:0:0:0.631927	1	1
ERR1:::137186:0:0:0:0.632077	1	1
ERR1:::137221:0:0:0:0.614585	1	1
ERR1:::137232:0:0:0:0.617867	1	1
ERR1:::137241:0:0:0:0.610457	1	1
ERR1:::137262:0:0:0:0.608063	1	1
ERR1:::137265:0:0:0:0.605126	1	1
ERR1:::137314:0:0:0:0.609197	1	1
ERR1:::137315:0:0:0:0.646343	1	1
ERR1:::137317:0:0:0:0.627839	1	1
ERR1:::137326:0:0:0:0.609964	1	1
ERR1:::137329:0:0:0:0.612917	1	1
ERR1:::137338:0:0:0:0.643760	1	1
ERR1:::137346:0:0:0:0.647525	1	1
ERR1:::137389:0:0:0:0.637413	1	1
ERR1:::137404:0:0:0:0.617059	1	1
ERR1:::137418:0:0:0:0.638058	1	1
ERR1:::13743:0:0:0:0.630125	1	1
ERR1:::137436:0:0:0:0.641467	1	1
ERR1:::137463:0:0:0:0.603529	1	1
ERR1:::137491:0:0:0:0.620492	1	1
ERR1:::137499:0:0:0:0.633876	1	1
ERR1:::13752:0:0:0:0.646830	1	1
ERR1:::137527:0:0:0:0.624888	1	1
ERR1:::137536:0:0:0:0.631020	1	1
ERR1:::137542:0:0:0:0.620962	1	1
ERR1:::13756:0:0:0:0.610495	1	1
ERR1:::137591:0:0:0:0.606663	1	1
ERR1:::13760:0:0:0:0.625559	1	1
ERR1:::13761:0:0:0:0.635391	1	1
ERR1:::137614:0:0:0:0.625273	1	1
ERR1:::137673:0:0:0:0.600712	1	1
ERR1:::137687:0:0:0:0.647779	1	1
ERR1:::137688:0:0:0:0.615447	1	1
ERR1:::13769:0:0:0:0.609316	1	1
ERR1:::137785:0:0:0:0.645830	1	1
ERR1:::137819:0:0:0:0.606514	1	1
ERR1:::137841:0:0:0:0.646680	1	1
ERR1:::137896:0:0:0:0.641287	1	1
ERR1:::13793:0:0:0:0.624214	1	1
ERR1:::137953:0:0:0:0.615078	1	1
ERR1:::13808:0:0:0:0.618614	1	1
ERR1:::138266:0:0:0:0.641327	1	1
ERR1:::138286:0:0:0:0.644401	1	1
ERR1:::138361:0:0:0:0.637150	1	1
ERR1:::13841:0:0:0:0.612422	1	1
ERR1:::13845:0:0:0:0.628333	1	1
ERR1:::138475:0:0:0:0.600449	1	1
ERR1:::138479:0:0:0:0.601600	1	1
ERR1:::138493:0:0:0:0.632665	1	1
ERR1:::138530:0:0:0:0.610414	1	1
ERR1:::138561:0:0:0:0.618352	1	1
ERR1:::138645:0:0:0:0.600294	1	1
ERR1:::138664:0:0:0:0.617228	1	1
ERR1:::138692:0:0:0:0.638302	1	1
ERR1:::138748:0:0:0:0.626367	1	1
ERR1:::138749:0:0:0:0.644355	1	1
ERR1:::138752:0:0:0:0.619413	1	1
ERR1:::138754:0:0:0:0.602464	1	1
ERR1:::138767:0:0:0:0.629228	1	1
ERR1:::138772:0:0:0:0.650314	1	1
ERR1:::138777:0:0:0:0.623165	1	1
ERR1:::13879:0:0:0:0.635912	1	1
ERR1:::138821:0:0:0:0.620816	1	1
ERR1:::138823:0:0:0:0.619103	1	1
ERR1:::138825:0:0:0:0.613061	1	1
ERR1:::138830:0:0:0:0.612092	1	1
ERR1:::138851:0:0:0:0.619658	1	1
ERR1:::138864:0:0:0:0.609506	1	1
ERR1:::138875:0:0:0:0.637554	1	1
ERR1:::138909:0:0:0:0.644724	1	1
ERR1:::138917:0:0:0:0.601335	1	1
ERR1:::138922:0:0:0:0.644880	1	1
ERR1:::138951:0:0:0:0.635299	1	1
ERR1:::138960:0:0:0:0.638356	1	1
ERR1:::138978:0:0:0:0.641862	1	1
ERR1:::139019:0:0:0:0.628125	1	1
ERR1:::13903:0:0:0:0.635671	1	1
ERR1:::139038:0:0:0:0.621377	1	1
ERR1:::139078:0:0:0:0.626019	1	1
ERR1:::139080:0:0:0:0.610453	1	1
ERR1:::139088:0:0:0:0.628365	1	1
ERR1:::139174:0:0:0:0.646606	1	1
ERR1:::139185:0:0:0:0.608582	1	1
ERR1:::139226:0:0:0:0.623527	1	1
ERR1:::139241:0:0:0:0.652758	1	1
ERR1:::139251:0:0:0:0.634197	1	1
ERR1:::139276:0:0:0:0.615270	1	1
ERR1:::139279:0:0:0:0.609532	1	1
ERR1:::139285:0:0:0:0.635077	1	1
ERR1:::139293:0:0:0:0.650993	1	1
ERR1:::139320:0:0:0:0.649189	1	1
ERR1:::13934:0:0:0:0.641062	1	1
ERR1:::13935:0:0:0:0.622485	1	1
ERR1:::139353:0:0:0:0.641336	1	1
ERR1:::139361:0:0:0:0.620062	1	1
ERR1:::139399:0:0:0:0.614636	1	1
ERR1:::139421:0:0:0:0.634636	1	1
ERR1:::139431:0:0:0:0.612446	1	1
ERR1:::139446:0:0:0:0.604102	1	1
ERR1:::139460:0:0:0:0.615627	1	1
ERR1:::139473:0:0:0:0.614118	1	1
ERR1:::139474:0:0:0:0.646280	1	1
ERR1:::139484:0:0:0:0.627833	1	1
ERR1:::139493:0:0:0:0.613877	1	1
ERR1:::139494:0:0:0:0.640570	1	1
ERR1:::139559:0:0:0:0.630957	1	1
ERR1:::139578:0:0:0:0.644806	1	1
ERR1:::139590:0:0:0:0.633957	1	1
ERR1:::139607:0:0:0:0.624473	1	1
ERR1:::139623:0:0:0:0.607103	1	1
ERR1:::139664:0:0:0:0.625767	1	1
ERR1:::139671:0:0:0:0.628600	1	1
ERR1:::139680:0:0:0:0.602378	1	1
ERR1:::139688:0:0:0:0.612820	1	1
ERR1:::139694:0:0:0:0.638056	1	1
ERR1:::139700:0:0:0:0.633433	1	1
ERR1:::139708:0:0:0:0.628534	1	1
ERR1:::139710:0:0:0:0.648649	1	1
ERR1:::139711:0:0:0:0.620458	1	1
ERR1:::13973:0:0:0:0.629981	1	1
ERR1:::139764:0:0:0:0.615297	1	1
ERR1:::139768:0:0:0:0.629337	1	1
ERR1:::139769:0:0:0:0.612127	1	1
ERR1:::139784:0:0:0:0.616241	1	1
ERR1:::139813:0:0:0:0.613897	1	1
ERR1:::139825:0:0:0:0.630551	1	1
ERR1:::139828:0:0:0:0.640936	1	1
ERR1:::139832:0:0:0:0.633563	1	1
ERR1:::139840:0:0:0:0.613193	1	1
ERR1:::139851:0:0:0:0.603569	1	1
ERR1:::139859:0:0:0:0.617924	1	1
ERR1:::139883:0:0:0:0.622797	1	1
ERR1:::139891:0:0:0:0.605115	1	1
ERR1:::139892:0:0:0:0.633362	1	1
ERR1:::139922:0:0:0:0.608270	1	1
ERR1:::139925:0:0:0:0.623148	1	1
ERR1:::139928:0:0:0:0.630807	1	1
ERR1:::139947:0:0:0:0.627805	1	1
ERR1:::139951:0:0:0:0.618887	1	1
ERR1:::139963:0:0:0:0.651339	1	1
ERR1:::139975:0:0:0:0.620415	1	1
ERR1:::140008:0:0:0:0.638077	1	1
ERR1:::140014:0:0:0:0.601135	1	1
ERR1:::140021:0:0:0:0.615397	1	1
ERR1:::140042:0:0:0:0.631812	1	1
ERR1:::140046:0:0:0:0.605563	1	1
ERR1:::140056:0:0:0:0.617181	1	1
ERR1:::140068:0:0:0:0.649651	1	1
ERR1:::140079:0:0:0:0.624621	1	1
ERR1:::14009:0:0:0:0.612403	1	1
ERR1:::140115:0:0:0:0.641862	1	1
ERR1:::140125:0:0:0:0.624418	1	1
ERR1:::140130:0:0:0:0.620209	1	1
ERR1:::140179:0:0:0:0.622941	1	1
ERR1:::140205:0:0:0:0.614965	1	1
ERR1:::140219:0:0:0:0.648017	1	1
ERR1:::140246:0:0:0:0.645248	1	1
ERR1:::140252:0:0:0:0.602101	1	1
ERR1:::140256:0:0:0:0.611122	1	1
ERR1:::140273:0:0:0:0.627763	1	1
ERR1:::140281:0:0:0:0.605680	1	1
ERR1:::140287:0:0:0:0.628898	1	1
ERR1:::140291:0:0:0:0.605899	1	1
ERR1:::140298:0:0:0:0.636367	1	1
ERR1:::14030:0:0:0:0.615306	1	1
ERR1:::140316:0:0:0:0.600355	1	1
ERR1:::140332:0:0:0:0.641918	1	1
ERR1:::140340:0:0:0:0.629292	1	1
ERR1:::140350:0:0:0:0.644493	1	1
ERR1:::140358:0:0:0:0.612805	1	1
ERR1:::140371:0:0:0:0.604703	1	1
ERR1:::140382:0:0:0:0.602628	1	1
ERR1:::140385:0:0:0:0.638168	1	1
ERR1:::140388:0:0:0:0.640885	1	1
ERR1:::140411:0:0:0:0.611610	1	1
ERR1:::140433:0:0:0:0.620589	1	1
ERR1:::140451:0:0:0:0.635533	1	1
ERR1:::140472:0:0:0:0.602771	1	1
ERR1:::140476:0:0:0:0.641833	1	1
ERR1:::140480:0:0:0:0.614564	1	1
ERR1:::140490:0:0:0:0.620171	1	1
ERR1:::140495:0:0:0:0.644854	1	1
ERR1:::140514:0:0:0:0.626883	1	1
ERR1:::140540:0:0:0:0.603314	1	1
ERR1:::140564:0:0:0:0.638357	1	1
ERR1:::140572:0:0:0:0.632448	1	1
ERR1:::140592:0:0:0:0.652562	1	1
ERR1:::140647:0:0:0:0.624998	1	1
ERR1:::140658:0:0:0:0.621053	1	1
ERR1:::14067:0:0:0:0.640477	1	1
ERR1:::140680:0:0:0:0.616887	1	1
ERR1:::14069:0:0:0:0.600718	1	1
ERR1:::140712:0:0:0:0.626323	1	1
ERR1:::140714:0:0:0:0.628723	1	1
ERR1:::140717:0:0:0:0.631675	1	1
ERR1:::14072:0:0:0:0.619586	1	1
ERR1:::140725:0:0:0:0.613165	1	1
ERR1:::140743:0:0:0:0.602933	1	1
ERR1:::140745:0:0:0:0.613049	1	1
ERR1:::14076:0:0:0:0.600782	1	1
ERR1:::140765:0:0:0:0.602269	1	1
ERR1:::140767:0:0:0:0.637956	1	1
ERR1:::140771:0:0:0:0.624221	1	1
ERR1:::140781:0:0:0:0.625820	1	1
ERR1:::140838:0:0:0:0.625311	1	1
ERR1:::140847:0:0:0:0.606323	1	1
ERR1:::140851:0:0:0:0.633945	1	1
ERR1:::14089:0:0:0:0.609480	1	1
ERR1:::140911:0:0:0:0.602310	1	1
ERR1:::14092:0:0:0:0.614430	1	1
ERR1:::140924:0:0:0:0.639243	1	1
ERR1:::140935:0:0:0:0.632789	1	1
ERR1:::140956:0:0:0:0.637058	1	1
ERR1:::141003:0:0:0:0.625740	1	1
ERR1:::141006:0:0:0:0.615737	1	1
ERR1:::14104:0:0:0:0.616001	1	1
ERR1:::14105:0:0:0:0.602294	1	1
ERR1:::141076:0:0:0:0.647079	1	1
ERR1:::141078:0:0:0:0.604381	1	1
ERR1:::141082:0:0:0:0.616391	1	1
ERR1:::141090:0:0:0:0.617558	1	1
ERR1:::141117:0:0:0:0.629455	1	1
ERR1:::141133:0:0:0:0.626033	1	1
ERR1:::141134:0:0:0:0.625535	1	1
ERR1:::141142:0:0:0:0.638963	1	1
ERR1:::141220:0:0:0:0.632620	1	1
ERR1:::141232:0:0:0:0.601063	1	1
ERR1:::141239:0:0:0:0.608382	1	1
ERR1:::141249:0:0:0:0.643409	1	1
ERR1:::141266:0:0:0:0.625314	1	1
ERR1:::141281:0:0:0:0.616845	1	1
ERR1:::141291:0:0:0:0.601611	1	1
ERR1:::141303:0:0:0:0.614315	1	1
ERR1:::141307:0:0:0:0.638209	1	1
ERR1:::141329:0:0:0:0.620440	1	1
ERR1:::141355:0:0:0:0.616277	1	1
ERR1:::141409:0:0:0:0.617247	1	1
ERR1:::141420:0:0:0:0.617066	1	1
ERR1:::141425:0:0:0:0.604554	1	1
ERR1:::141436:0:0:0:0.644703	1	1
ERR1:::141463:0:0:0:0.622218	1	1
ERR1:::141473:0:0:0:0.652414	1	1
ERR1:::141489:0:0:0:0.628152	1	1
ERR1:::14150:0:0:0:0.646917	1	1
ERR1:::1415:0:0:0:0.654633	1	1
ERR1:::141523:0:0:0:0.605739	1	1
ERR1:::141539:0:0:0:0.619554	1	1
ERR1:::141574:0:0:0:0.613867	1	1
ERR1:::141595:0:0:0:0.643702	1	1
ERR1:::141622:0:0:0:0.632867	1	1
ERR1:::14164:0:0:0:0.648504	1	1
ERR1:::141646:0:0:0:0.611243	1	1
ERR1:::141674:0:0:0:0.646903	1	1
ERR1:::141709:0:0:0:0.616753	1	1
ERR1:::141735:0:0:0:0.635432	1	1
ERR1:::141736:0:0:0:0.606694	1	1
ERR1:::141863:0:0:0:0.617175	1	1
ERR1:::141903:0:0:0:0.611804	1	1
ERR1:::14196:0:0:0:0.605254	1	1
ERR1:::14211:0:0:0:0.648342	1	1
ERR1:::142155:0:0:0:0.603830	1	1
ERR1:::14222:0:0:0:0.622759	1	1
ERR1:::142286:0:0:0:0.635459	1	1
ERR1:::14237:0:0:0:0.606658	1	1
ERR1:::142375:0:0:0:0.635249	1	1
ERR1:::142424:0:0:0:0.601663	1	1
ERR1:::142434:0:0:0:0.642346	1	1
ERR1:::14246:0:0:0:0.628832	1	1
ERR1:::142461:0:0:0:0.626291	1	1
ERR1:::142465:0:0:0:0.622103	1	1
ERR1:::14249:0:0:0:0.637704	1	1
ERR1:::142509:0:0:0:0.610256	1	1
ERR1:::142517:0:0:0:0.633313	1	1
ERR1:::142521:0:0:0:0.608309	1	1
ERR1:::142529:0:0:0:0.603901	1	1
ERR1:::142584:0:0:0:0.615434	1	1
ERR1:::142589:0:0:0:0.637659	1	1
ERR1:::14261:0:0:0:0.628450	1	1
ERR1:::142619:0:0:0:0.613561	1	1
ERR1:::142622:0:0:0:0.609014	1	1
ERR1:::142632:0:0:0:0.605288	1	1
ERR1:::142672:0:0:0:0.618591	1	1
ERR1:::1427:0:0:0:0.624823	1	1
ERR1:::14271:0:0:0:0.620961	1	1
ERR1:::142714:0:0:0:0.601945	1	1
ERR1:::142728:0:0:0:0.642276	1	1
ERR1:::142750:0:0:0:0.609427	1	1
ERR1:::142756:0:0:0:0.612152	1	1
ERR1:::142765:0:0:0:0.602538	1	1
ERR1:::142802:0:0:0:0.607361	1	1
ERR1:::142807:0:0:0:0.609213	1	1
ERR1:::142813:0:0:0:0.645508	1	1
ERR1:::142841:0:0:0:0.602058	1	1
ERR1:::142846:0:0:0:0.612369	1	1
ERR1:::142856:0:0:0:0.604743	1	1
ERR1:::14287:0:0:0:0.630845	1	1
ERR1:::142874:0:0:0:0.641951	1	1
ERR1:::142877:0:0:0:0.642146	1	1
ERR1:::14288:0:0:0:0.618823	1	1
ERR1:::142901:0:0:0:0.620237	1	1
ERR1:::142962:0:0:0:0.602213	1	1
ERR1:::14298:0:0:0:0.606510	1	1
ERR1:::143019:0:0:0:0.607548	1	1
ERR1:::143040:0:0:0:0.634389	1	1
ERR1:::143061:0:0:0:0.627866	1	1
ERR1:::143085:0:0:0:0.611994	1	1
ERR1:::143094:0:0:0:0.617424	1	1
ERR1:::14311:0:0:0:0.617584	1	1
ERR1:::143120:0:0:0:0.647709	1	1
ERR1:::143128:0:0:0:0.604075	1	1
ERR1:::143148:0:0:0:0.607217	1	1
ERR1:::143175:0:0:0:0.627100	1	1
ERR1:::143184:0:0:0:0.602236	1	1
ERR1:::143202:0:0:0:0.613872	1	1
ERR1:::143235:0:0:0:0.605102	1	1
ERR1:::143245:0:0:0:0.643195	1	1
ERR1:::143255:0:0:0:0.639867	1	1
ERR1:::143261:0:0:0:0.628218	1	1
ERR1:::143288:0:0:0:0.643785	1	1
ERR1:::143321:0:0:0:0.630135	1	1
ERR1:::143325:0:0:0:0.614736	1	1
ERR1:::143334:0:0:0:0.624097	1	1
ERR1:::143337:0:0:0:0.632645	1	1
ERR1:::143346:0:0:0:0.604673	1	1
ERR1:::143390:0:0:0:0.600672	1	1
ERR1:::143467:0:0:0:0.605618	1	1
ERR1:::143471:0:0:0:0.639645	1	1
ERR1:::143520:0:0:0:0.600537	1	1
ERR1:::143522:0:0:0:0.642823	1	1
ERR1:::143524:0:0:0:0.603640	1	1
ERR1:::14355:0:0:0:0.636831	1	1
ERR1:::143576:0:0:0:0.607395	1	1
ERR1:::143593:0:0:0:0.603936	1	1
ERR1:::143601:0:0:0:0.626592	1	1
ERR1:::143603:0:0:0:0.632936	1	1
ERR1:::143624:0:0:0:0.606840	1	1
ERR1:::143650:0:0:0:0.647947	1	1
ERR1:::143652:0:0:0:0.615318	1	1
ERR1:::14366:0:0:0:0.602128	1	1
ERR1:::143694:0:0:0:0.604795	1	1
ERR1:::143698:0:0:0:0.637186	1	1
ERR1:::143699:0:0:0:0.649904	1	1
ERR1:::143706:0:0:0:0.602313	1	1
ERR1:::14373:0:0:0:0.613801	1	1
ERR1:::143739:0:0:0:0.613758	1	1
ERR1:::14374:0:0:0:0.634647	1	1
ERR1:::143760:0:0:0:0.600154	1	1
ERR1:::143772:0:0:0:0.629575	1	1
ERR1:::143782:0:0:0:0.653895	1	1
ERR1:::143799:0:0:0:0.606213	1	1
ERR1:::143814:0:0:0:0.637224	1	1
ERR1:::143819:0:0:0:0.638512	1	1
ERR1:::143822:0:0:0:0.638934	1	1
ERR1:::143830:0:0:0:0.616064	1	1
ERR1:::143848:0:0:0:0.640056	1	1
ERR1:::143849:0:0:0:0.645055	1	1
ERR1:::14385:0:0:0:0.605851	1	1
ERR1:::143869:0:0:0:0.605603	1	1
ERR1:::143873:0:0:0:0.631253	1	1
ERR1:::143878:0:0:0:0.621838	1	1
ERR1:::143888:0:0:0:0.600165	1	1
ERR1:::143891:0:0:0:0.645756	1	1
ERR1:::143904:0:0:0:0.630418	1	1
ERR1:::143912:0:0:0:0.610847	1	1
ERR1:::14392:0:0:0:0.630269	1	1
ERR1:::143922:0:0:0:0.605477	1	1
ERR1:::14393:0:0:0:0.637956	1	1
ERR1:::143953:0:0:0:0.632162	1	1
ERR1:::143959:0:0:0:0.618849	1	1
ERR1:::144041:0:0:0:0.601653	1	1
ERR1:::144071:0:0:0:0.647168	1	1
ERR1:::14408:0:0:0:0.609487	1	1
ERR1:::144096:0:0:0:0.615651	1	1
ERR1:::144101:0:0:0:0.638466	1	1
ERR1:::144116:0:0:0:0.615232	1	1
ERR1:::144122:0:0:0:0.625029	1	1
ERR1:::144126:0:0:0:0.613321	1	1
ERR1:::144127:0:0:0:0.622293	1	1
ERR1:::144140:0:0:0:0.638220	1	1
ERR1:::144167:0:0:0:0.628483	1	1
ERR1:::14417:0:0:0:0.621667	1	1
ERR1:::144172:0:0:0:0.601529	1	1
ERR1:::144173:0:0:0:0.617651	1	1
ERR1:::144199:0:0:0:0.632920	1	1
ERR1:::144222:0:0:0:0.625821	1	1
ERR1:::144227:0:0:0:0.603502	1	1
ERR1:::144228:0:0:0:0.609028	1	1
ERR1:::144233:0:0:0:0.652828	1	1
ERR1:::144250:0:0:0:0.639622	1	1
ERR1:::144257:0:0:0:0.633386	1	1
ERR1:::144261:0:0:0:0.605475	1	1
ERR1:::144271:0:0:0:0.644609	1	1
ERR1:::144284:0:0:0:0.647500	1	1
ERR1:::144305:0:0:0:0.635611	1	1
ERR1:::144321:0:0:0:0.600883	1	1
ERR1:::144325:0:0:0:0.623617	1	1
ERR1:::144327:0:0:0:0.615917	1	1
ERR1:::144343:0:0:0:0.643906	1	1
ERR1:::144344:0:0:0:0.619463	1	1
ERR1:::144364:0:0:0:0.629397	1	1
ERR1:::144379:0:0:0:0.603902	1	1
