amplicon	ERR0000001	total
ERR1:1446190.610176	1	1
ERR1:1446350.617766	1	1
ERR1:144650.637667	1	1
ERR1:1446520.610715	1	1
ERR1:1446580.629540	1	1
ERR1:1446900.625550	1	1
ERR1:1447070.612067	1	1
ERR1:1447240.646855	1	1
ERR1:1447310.609701	1	1
ERR1:1447360.633890	1	1
ERR1:1447420.613401	1	1
ERR1:1447430.621295	1	1
ERR1:1447550.620080	1	1
ERR1:1447610.636532	1	1
ERR1:1447740.626779	1	1
ERR1:1447990.601124	1	1
ERR1:1448010.608126	1	1
ERR1:144810.631878	1	1
ERR1:1448330.624755	1	1
ERR1:1448390.638526	1	1
ERR1:1448630.606302	1	1
ERR1:1448830.610784	1	1
ERR1:1448860.644301	1	1
ERR1:1448900.620691	1	1
ERR1:1449090.608628	1	1
ERR1:1449100.642870	1	1
ERR1:1449400.636666	1	1
ERR1:1449430.639141	1	1
ERR1:1449690.604251	1	1
ERR1:1449710.642747	1	1
ERR1:1449730.609564	1	1
ERR1:1449740.625720	1	1
ERR1:1449830.613223	1	1
ERR1:1449880.646613	1	1
ERR1:1449950.609426	1	1
ERR1:1449960.612670	1	1
ERR1:1450030.647060	1	1
ERR1:1450050.610921	1	1
ERR1:1450130.638902	1	1
ERR1:1450380.649716	1	1
ERR1:1450400.639319	1	1
ERR1:1450660.625518	1	1
ERR1:1450960.609429	1	1
ERR1:1451020.601072	1	1
ERR1:145110.603115	1	1
ERR1:1451180.648997	1	1
ERR1:1451270.614391	1	1
ERR1:1451330.602388	1	1
ERR1:1451340.627812	1	1
ERR1:1451350.602501	1	1
ERR1:1451440.601781	1	1
ERR1:1451720.638716	1	1
ERR1:1451800.615928	1	1
ERR1:1451840.602002	1	1
ERR1:1452000.603994	1	1
ERR1:1452130.610915	1	1
ERR1:1452170.611702	1	1
ERR1:1452340.633768	1	1
ERR1:1452400.638630	1	1
ERR1:1452660.629434	1	1
ERR1:1452700.620084	1	1
ERR1:1452760.621398	1	1
ERR1:1452880.607628	1	1
ERR1:1452940.645318	1	1
ERR1:145310.616886	1	1
ERR1:1453220.635017	1	1
ERR1:145340.631570	1	1
ERR1:1453770.628027	1	1
ERR1:1453870.642049	1	1
ERR1:1454030.647825	1	1
ERR1:1454040.645821	1	1
ERR1:1454050.603351	1	1
ERR1:1454140.617385	1	1
ERR1:1454200.615473	1	1
ERR1:145420.654220	1	1
ERR1:1454580.634391	1	1
ERR1:1454590.619789	1	1
ERR1:1454910.609540	1	1
ERR1:1455210.633580	1	1
ERR1:1455260.632108	1	1
ERR1:1455480.630499	1	1
ERR1:1455820.621200	1	1
ERR1:1455870.601474	1	1
ERR1:1455930.603960	1	1
ERR1:1455970.604507	1	1
ERR1:1456600.626224	1	1
ERR1:1456810.610428	1	1
ERR1:1456850.645154	1	1
ERR1:1456980.615226	1	1
ERR1:1457090.607208	1	1
ERR1:1457500.639738	1	1
ERR1:1457510.628552	1	1
ERR1:1457520.637497	1	1
ERR1:1457830.649714	1	1
ERR1:145790.615863	1	1
ERR1:1458510.624602	1	1
ERR1:1458540.622252	1	1
ERR1:1458790.624838	1	1
ERR1:1459310.613667	1	1
ERR1:1459540.635591	1	1
ERR1:1459560.610709	1	1
ERR1:1459760.606520	1	1
ERR1:1460040.612338	1	1
ERR1:1460180.627873	1	1
ERR1:1460270.652207	1	1
ERR1:1460790.630867	1	1
ERR1:14620.602797	1	1
ERR1:1463080.633371	1	1
ERR1:146480.608925	1	1
ERR1:1465190.621075	1	1
ERR1:1465320.624743	1	1
ERR1:146550.603461	1	1
ERR1:1466540.600059	1	1
ERR1:1466570.616525	1	1
ERR1:1466980.634614	1	1
ERR1:1467040.604207	1	1
ERR1:1467540.603795	1	1
ERR1:1467830.623608	1	1
ERR1:1467910.622170	1	1
ERR1:1467920.600768	1	1
ERR1:1468010.648326	1	1
ERR1:1468240.635844	1	1
ERR1:1468370.651186	1	1
ERR1:1468380.601917	1	1
ERR1:1468430.613063	1	1
ERR1:1468490.615643	1	1
ERR1:1468520.614193	1	1
ERR1:1468810.619054	1	1
ERR1:1468890.614671	1	1
ERR1:146900.634762	1	1
ERR1:1469050.606114	1	1
ERR1:1469190.602411	1	1
ERR1:1469290.634815	1	1
ERR1:1469370.650200	1	1
ERR1:1469620.634583	1	1
ERR1:1470010.633390	1	1
ERR1:1470130.602881	1	1
ERR1:1470140.623920	1	1
ERR1:1470290.625233	1	1
ERR1:1470420.630675	1	1
ERR1:1470720.646557	1	1
ERR1:1470800.614019	1	1
ERR1:1470810.643337	1	1
ERR1:1470850.615999	1	1
ERR1:1470920.601529	1	1
ERR1:1471070.624910	1	1
ERR1:1471160.608314	1	1
ERR1:1471190.625460	1	1
ERR1:1471330.654978	1	1
ERR1:1471390.663083	1	1
ERR1:1471650.617212	1	1
ERR1:1471710.624197	1	1
ERR1:1471720.601595	1	1
ERR1:1471750.614488	1	1
ERR1:1471760.608328	1	1
ERR1:1472100.605314	1	1
ERR1:147210.609689	1	1
ERR1:1472140.631220	1	1
ERR1:147220.607162	1	1
ERR1:1472260.604977	1	1
ERR1:1472310.623582	1	1
ERR1:1472330.636841	1	1
ERR1:1472400.628630	1	1
ERR1:1472410.648573	1	1
ERR1:1472490.640929	1	1
ERR1:1472590.602191	1	1
ERR1:1472830.617423	1	1
ERR1:1472870.610264	1	1
ERR1:1472900.601903	1	1
ERR1:147300.632623	1	1
ERR1:1473110.636839	1	1
ERR1:1473380.604076	1	1
ERR1:1473420.641729	1	1
ERR1:1473660.612539	1	1
ERR1:1473760.631085	1	1
ERR1:1473840.615690	1	1
ERR1:1473930.632044	1	1
ERR1:1473970.640176	1	1
ERR1:1474050.608867	1	1
ERR1:1474110.619456	1	1
ERR1:1474270.615614	1	1
ERR1:1474300.634081	1	1
ERR1:1474460.600442	1	1
ERR1:1474670.649657	1	1
ERR1:1474700.601711	1	1
ERR1:1474790.613939	1	1
ERR1:1474870.600649	1	1
ERR1:1474920.601709	1	1
ERR1:147500.622189	1	1
ERR1:1475040.603652	1	1
ERR1:1475150.639772	1	1
ERR1:1475190.612929	1	1
ERR1:1475260.604115	1	1
ERR1:1475350.635245	1	1
ERR1:1475590.618267	1	1
ERR1:1475680.632009	1	1
ERR1:1475720.608805	1	1
ERR1:1475740.636371	1	1
ERR1:1475750.600721	1	1
ERR1:1475770.637985	1	1
ERR1:1475920.603820	1	1
ERR1:1476110.637005	1	1
ERR1:1476230.611353	1	1
ERR1:1476370.638531	1	1
ERR1:1476400.602510	1	1
ERR1:147640.603732	1	1
ERR1:1476490.610408	1	1
ERR1:1476510.601175	1	1
ERR1:1476600.629149	1	1
ERR1:1476690.616285	1	1
ERR1:1476810.616010	1	1
ERR1:1476890.604649	1	1
ERR1:1476900.610572	1	1
ERR1:1477150.615110	1	1
ERR1:1477200.625142	1	1
ERR1:147720.619961	1	1
ERR1:1477240.609104	1	1
ERR1:1477280.613246	1	1
ERR1:1477330.606686	1	1
ERR1:1477440.614140	1	1
ERR1:1477480.613832	1	1
ERR1:1477590.647939	1	1
ERR1:1477650.632671	1	1
ERR1:1477730.634122	1	1
ERR1:1477760.608273	1	1
ERR1:1477770.629594	1	1
ERR1:1477810.615470	1	1
ERR1:1477880.618158	1	1
ERR1:1477950.638627	1	1
ERR1:14780.645673	1	1
ERR1:1478020.606057	1	1
ERR1:1478300.613899	1	1
ERR1:147830.645775	1	1
ERR1:1478310.630689	1	1
ERR1:1478370.650023	1	1
ERR1:1478420.614057	1	1
ERR1:1478500.618132	1	1
ERR1:1478550.619634	1	1
ERR1:1478650.600929	1	1
ERR1:1478840.601170	1	1
ERR1:1478990.621126	1	1
ERR1:147930.622827	1	1
ERR1:1479520.614692	1	1
ERR1:1479550.607709	1	1
ERR1:1479620.627390	1	1
ERR1:1479660.600625	1	1
ERR1:1479670.607287	1	1
ERR1:1479680.605226	1	1
ERR1:1479730.645767	1	1
ERR1:1479780.607034	1	1
ERR1:1479910.603466	1	1
ERR1:1479940.638228	1	1
ERR1:1479960.610218	1	1
ERR1:14800.619035	1	1
ERR1:1480020.637778	1	1
ERR1:148010.650012	1	1
ERR1:1480170.654529	1	1
ERR1:1480380.605932	1	1
ERR1:1480430.627525	1	1
ERR1:1480590.634466	1	1
ERR1:1480700.611849	1	1
ERR1:1480750.633052	1	1
ERR1:1480780.638319	1	1
ERR1:1480830.613918	1	1
ERR1:1480900.634320	1	1
ERR1:148090.630633	1	1
ERR1:1481110.619557	1	1
ERR1:1481130.604648	1	1
ERR1:1481220.641289	1	1
ERR1:1481300.606187	1	1
ERR1:1481350.609868	1	1
ERR1:1481380.617816	1	1
ERR1:1481400.629992	1	1
ERR1:1481470.601756	1	1
ERR1:1481590.641592	1	1
ERR1:1481730.639492	1	1
ERR1:1481940.631887	1	1
ERR1:1481990.631060	1	1
ERR1:1482140.635981	1	1
ERR1:1482190.618128	1	1
ERR1:1482200.600477	1	1
ERR1:1482230.601397	1	1
ERR1:148230.647935	1	1
ERR1:1482370.618325	1	1
ERR1:148250.620476	1	1
ERR1:1482580.630925	1	1
ERR1:1482660.646733	1	1
ERR1:1482790.645096	1	1
ERR1:1482880.619035	1	1
ERR1:1482960.614921	1	1
ERR1:1483170.619073	1	1
ERR1:1483490.621595	1	1
ERR1:1483510.642966	1	1
ERR1:1483550.630569	1	1
ERR1:1483730.651812	1	1
ERR1:1484070.638270	1	1
ERR1:1484110.627617	1	1
ERR1:1484120.634186	1	1
ERR1:1484170.642939	1	1
ERR1:1484450.638290	1	1
ERR1:148450.648345	1	1
ERR1:1484580.616718	1	1
ERR1:1484600.607087	1	1
ERR1:1484620.648737	1	1
ERR1:1484730.635539	1	1
ERR1:1484910.605707	1	1
ERR1:1485130.600501	1	1
ERR1:1485490.609056	1	1
ERR1:1485540.650030	1	1
ERR1:1485610.631406	1	1
ERR1:1485710.614732	1	1
ERR1:1485740.602358	1	1
ERR1:1485830.615541	1	1
ERR1:1485920.621657	1	1
ERR1:1485940.629800	1	1
ERR1:1486130.650313	1	1
ERR1:1486140.639009	1	1
ERR1:1486170.632241	1	1
ERR1:1486290.631556	1	1
ERR1:1486310.638102	1	1
ERR1:1486530.618964	1	1
ERR1:1486710.608105	1	1
ERR1:1486800.628810	1	1
ERR1:1486830.607418	1	1
ERR1:1486990.607846	1	1
ERR1:1487100.623486	1	1
ERR1:1487120.607146	1	1
ERR1:1487190.605784	1	1
ERR1:148720.607567	1	1
ERR1:1487220.611695	1	1
ERR1:1487380.603483	1	1
ERR1:1487480.649231	1	1
ERR1:1487680.645786	1	1
ERR1:1487730.620374	1	1
ERR1:1488180.646673	1	1
ERR1:1488250.604004	1	1
ERR1:1488290.602951	1	1
ERR1:1488350.617509	1	1
ERR1:1488370.615744	1	1
ERR1:1488490.630740	1	1
ERR1:1488550.639392	1	1
ERR1:1488600.600543	1	1
ERR1:1488790.616329	1	1
ERR1:1488800.635506	1	1
ERR1:1488840.600846	1	1
ERR1:1488880.602624	1	1
ERR1:1488920.604906	1	1
ERR1:1488990.622299	1	1
ERR1:1489050.632734	1	1
ERR1:1489060.613375	1	1
ERR1:1489160.614845	1	1
ERR1:1489180.658815	1	1
ERR1:1489480.634486	1	1
ERR1:1489570.653609	1	1
ERR1:1489710.646514	1	1
ERR1:1489720.601958	1	1
ERR1:1489790.635786	1	1
ERR1:1489870.645612	1	1
ERR1:1490050.607216	1	1
ERR1:1490080.638109	1	1
ERR1:1490100.623153	1	1
ERR1:1490210.653618	1	1
ERR1:1490380.601793	1	1
ERR1:1490420.606399	1	1
ERR1:1490470.636759	1	1
ERR1:1490480.610302	1	1
ERR1:1490630.625613	1	1
ERR1:1490740.624347	1	1
ERR1:1490770.649460	1	1
ERR1:1490800.610468	1	1
ERR1:1490860.623746	1	1
ERR1:1490870.634926	1	1
ERR1:1490910.615859	1	1
ERR1:1490990.639293	1	1
ERR1:1491140.630993	1	1
ERR1:1491460.603690	1	1
ERR1:1491500.626327	1	1
ERR1:1491520.617067	1	1
ERR1:1491540.605342	1	1
ERR1:1491590.605434	1	1
ERR1:1491620.626692	1	1
ERR1:1491730.637796	1	1
ERR1:1491780.631520	1	1
ERR1:1491810.652811	1	1
ERR1:1491850.653783	1	1
ERR1:1491870.614192	1	1
ERR1:1492020.623967	1	1
ERR1:1492170.620373	1	1
ERR1:1492320.614093	1	1
ERR1:1492460.638740	1	1
ERR1:1492470.616849	1	1
ERR1:1492690.619491	1	1
ERR1:1492890.602151	1	1
ERR1:1492910.609904	1	1
ERR1:149300.604325	1	1
ERR1:1493160.606576	1	1
ERR1:1493290.606094	1	1
ERR1:149330.619543	1	1
ERR1:1493370.646687	1	1
ERR1:1493390.621422	1	1
ERR1:1493660.631246	1	1
ERR1:1493740.638985	1	1
ERR1:1493770.606201	1	1
ERR1:1493870.639180	1	1
ERR1:149410.625725	1	1
ERR1:1494130.637483	1	1
ERR1:1494140.602230	1	1
ERR1:1494570.605798	1	1
ERR1:1494640.636482	1	1
ERR1:1494840.600419	1	1
ERR1:1494870.603005	1	1
ERR1:1494980.603126	1	1
ERR1:1494990.600740	1	1
ERR1:1495070.603808	1	1
ERR1:1495250.626936	1	1
ERR1:1495340.612503	1	1
ERR1:1495620.611962	1	1
ERR1:1495700.611554	1	1
ERR1:1495840.615392	1	1
ERR1:1496170.643576	1	1
ERR1:1496370.609513	1	1
ERR1:1496410.609669	1	1
ERR1:1496510.633498	1	1
ERR1:1496570.650663	1	1
ERR1:1496590.649566	1	1
ERR1:149660.611425	1	1
ERR1:1496620.601166	1	1
ERR1:1496690.608323	1	1
ERR1:1496770.645053	1	1
ERR1:1496810.648687	1	1
ERR1:1497090.628521	1	1
ERR1:1497310.602228	1	1
ERR1:1497360.619537	1	1
ERR1:1497710.641233	1	1
ERR1:1498090.631419	1	1
ERR1:1498190.619678	1	1
ERR1:1498400.621068	1	1
ERR1:1498580.646004	1	1
ERR1:1498770.616504	1	1
ERR1:1498790.614852	1	1
ERR1:1498830.614940	1	1
ERR1:1499040.612969	1	1
ERR1:1499370.621108	1	1
ERR1:1499480.649111	1	1
ERR1:1499520.628338	1	1
ERR1:1499580.620002	1	1
ERR1:1499600.617912	1	1
ERR1:1499660.614102	1	1
ERR1:1499740.632956	1	1
ERR1:1499790.607684	1	1
ERR1:149980.607525	1	1
ERR1:1499860.634161	1	1
ERR1:1500130.623667	1	1
ERR1:1500280.604690	1	1
ERR1:1500340.610492	1	1
ERR1:1500360.640322	1	1
ERR1:1500380.645913	1	1
ERR1:1500390.652257	1	1
ERR1:1500690.628552	1	1
ERR1:1500730.615270	1	1
ERR1:1501350.614524	1	1
ERR1:1501890.648942	1	1
ERR1:15020.605871	1	1
ERR1:1502200.607658	1	1
ERR1:1502350.630410	1	1
ERR1:1502480.605717	1	1
ERR1:1502550.629667	1	1
ERR1:1502650.604569	1	1
ERR1:1502890.624777	1	1
ERR1:1503100.615425	1	1
ERR1:1503170.632308	1	1
ERR1:1503460.628810	1	1
ERR1:1503570.615519	1	1
ERR1:1503760.604304	1	1
ERR1:1504230.610477	1	1
ERR1:1504250.647792	1	1
ERR1:1504300.628252	1	1
ERR1:1504570.624808	1	1
ERR1:1504600.611005	1	1
ERR1:150550.614095	1	1
ERR1:150640.644941	1	1
ERR1:150790.631368	1	1
ERR1:150950.610879	1	1
ERR1:150970.648884	1	1
ERR1:150980.605297	1	1
ERR1:151030.646016	1	1
ERR1:151170.624636	1	1
ERR1:151520.625330	1	1
ERR1:151550.603777	1	1
ERR1:15160.641243	1	1
ERR1:151770.625286	1	1
ERR1:151880.603567	1	1
ERR1:15190.612596	1	1
ERR1:152030.606539	1	1
ERR1:152050.654250	1	1
ERR1:152090.604787	1	1
ERR1:152100.610529	1	1
ERR1:152220.610107	1	1
ERR1:152420.618022	1	1
ERR1:152700.606047	1	1
ERR1:152910.605269	1	1
ERR1:153070.635390	1	1
ERR1:15310.623960	1	1
ERR1:153170.626364	1	1
ERR1:153290.634074	1	1
ERR1:153380.625954	1	1
ERR1:153480.601013	1	1
ERR1:153590.609739	1	1
ERR1:153610.607265	1	1
ERR1:153720.603086	1	1
ERR1:153730.639171	1	1
ERR1:153920.633220	1	1
ERR1:154030.604227	1	1
ERR1:154120.607637	1	1
ERR1:154300.619603	1	1
ERR1:154420.637158	1	1
ERR1:154500.616578	1	1
ERR1:154560.606064	1	1
ERR1:154990.625456	1	1
ERR1:155160.607047	1	1
ERR1:15550.643914	1	1
ERR1:155690.622144	1	1
ERR1:155850.625621	1	1
ERR1:15640.601885	1	1
ERR1:156940.619523	1	1
ERR1:157820.621685	1	1
ERR1:157870.608985	1	1
ERR1:157890.650969	1	1
ERR1:158200.608881	1	1
ERR1:158230.606839	1	1
ERR1:158410.632480	1	1
ERR1:158460.642908	1	1
ERR1:158880.616575	1	1
ERR1:158980.618943	1	1
ERR1:159290.633486	1	1
ERR1:159340.618573	1	1
ERR1:159450.622360	1	1
ERR1:159560.637702	1	1
ERR1:159800.637227	1	1
ERR1:160400.636303	1	1
ERR1:162620.625659	1	1
ERR1:16340.626169	1	1
ERR1:163800.623704	1	1
ERR1:164150.611064	1	1
ERR1:164240.626661	1	1
ERR1:164280.625611	1	1
ERR1:164440.620834	1	1
ERR1:16450.654260	1	1
ERR1:164750.615757	1	1
ERR1:16580.626010	1	1
ERR1:166040.645508	1	1
ERR1:166810.634559	1	1
ERR1:166850.632782	1	1
ERR1:167100.624125	1	1
ERR1:167530.633534	1	1
ERR1:167750.628185	1	1
ERR1:168000.606394	1	1
ERR1:169160.617650	1	1
ERR1:169860.618495	1	1
ERR1:170350.634046	1	1
ERR1:170490.643617	1	1
ERR1:170740.647621	1	1
ERR1:170870.615945	1	1
ERR1:171640.623407	1	1
ERR1:172780.610487	1	1
ERR1:172820.616503	1	1
ERR1:173120.616628	1	1
ERR1:173440.615165	1	1
ERR1:173560.615651	1	1
ERR1:173590.624360	1	1
ERR1:175060.644404	1	1
ERR1:175190.618637	1	1
ERR1:175540.635413	1	1
ERR1:175670.639614	1	1
ERR1:176620.647259	1	1
ERR1:177730.601690	1	1
ERR1:179160.605266	1	1
ERR1:180050.613274	1	1
ERR1:180410.612230	1	1
ERR1:181220.653646	1	1
ERR1:181280.623133	1	1
ERR1:181880.637104	1	1
ERR1:181990.621389	1	1
ERR1:182700.603185	1	1
ERR1:183370.612152	1	1
ERR1:183610.642172	1	1
ERR1:183940.630809	1	1
ERR1:183990.605097	1	1
ERR1:184240.622865	1	1
ERR1:18430.605134	1	1
ERR1:184570.635065	1	1
ERR1:184700.608214	1	1
ERR1:18480.618016	1	1
ERR1:184900.603294	1	1
ERR1:185300.611846	1	1
ERR1:185440.611683	1	1
ERR1:185450.608806	1	1
ERR1:185600.625814	1	1
ERR1:185650.614733	1	1
ERR1:18580.615724	1	1
ERR1:185850.615915	1	1
ERR1:186020.603785	1	1
ERR1:186450.650306	1	1
ERR1:18650.646235	1	1
ERR1:186600.649699	1	1
ERR1:186850.612424	1	1
ERR1:18700.646039	1	1
ERR1:187120.636838	1	1
ERR1:187270.632802	1	1
ERR1:187450.610981	1	1
ERR1:187950.626686	1	1
ERR1:189030.616642	1	1
ERR1:189420.639811	1	1
ERR1:189470.618799	1	1
ERR1:189600.622427	1	1
ERR1:189850.600843	1	1
ERR1:1900.609460	1	1
ERR1:190080.631415	1	1
ERR1:19030.609856	1	1
ERR1:190550.608418	1	1
ERR1:19110.626953	1	1
ERR1:191390.621960	1	1
ERR1:191490.604614	1	1
ERR1:191530.648113	1	1
ERR1:191670.612922	1	1
ERR1:191770.610201	1	1
ERR1:19190.648591	1	1
ERR1:191950.614419	1	1
ERR1:191990.641721	1	1
ERR1:192080.625987	1	1
ERR1:192280.619955	1	1
ERR1:192460.649169	1	1
ERR1:192560.619476	1	1
ERR1:193180.607702	1	1
ERR1:193600.606202	1	1
ERR1:193640.615082	1	1
ERR1:19420.619512	1	1
ERR1:194230.610310	1	1
ERR1:194260.636653	1	1
ERR1:194300.608501	1	1
ERR1:194430.601370	1	1
ERR1:194860.633797	1	1
ERR1:195810.630241	1	1
ERR1:196630.605596	1	1
ERR1:196950.641449	1	1
ERR1:19710.633277	1	1
ERR1:197810.625692	1	1
ERR1:198470.631854	1	1
ERR1:198690.609906	1	1
ERR1:198960.611156	1	1
ERR1:200950.617119	1	1
ERR1:201230.602913	1	1
ERR1:201870.630828	1	1
ERR1:202320.601439	1	1
ERR1:202710.622165	1	1
ERR1:202760.610556	1	1
ERR1:203040.629058	1	1
ERR1:203360.604522	1	1
ERR1:204130.639772	1	1
ERR1:204260.617383	1	1
ERR1:204920.623916	1	1
ERR1:204950.636806	1	1
ERR1:205120.650733	1	1
ERR1:205230.600890	1	1
ERR1:205290.613113	1	1
ERR1:205720.648569	1	1
ERR1:205990.624678	1	1
ERR1:206060.601459	1	1
ERR1:20640.650737	1	1
ERR1:206410.603248	1	1
ERR1:206430.636550	1	1
ERR1:206600.644724	1	1
ERR1:20670.607592	1	1
ERR1:206810.602842	1	1
ERR1:207620.605685	1	1
ERR1:208200.625216	1	1
ERR1:208220.610566	1	1
ERR1:20870.609433	1	1
ERR1:209040.607260	1	1
ERR1:209110.615941	1	1
ERR1:209290.600287	1	1
ERR1:209390.648105	1	1
ERR1:209880.640845	1	1
ERR1:209950.639727	1	1
ERR1:210290.607838	1	1
ERR1:210420.623080	1	1
ERR1:21060.634432	1	1
ERR1:210780.648302	1	1
ERR1:210930.651741	1	1
ERR1:211010.620774	1	1
ERR1:211050.647532	1	1
ERR1:211600.642300	1	1
ERR1:211970.645557	1	1
ERR1:212100.631993	1	1
ERR1:212110.641726	1	1
ERR1:212530.640856	1	1
ERR1:212570.639885	1	1
ERR1:212610.634975	1	1
ERR1:21290.626704	1	1
ERR1:212930.646675	1	1
ERR1:213040.650471	1	1
ERR1:213140.647667	1	1
ERR1:213380.630386	1	1
ERR1:213480.652068	1	1
ERR1:213910.623298	1	1
ERR1:213980.641830	1	1
ERR1:214040.601107	1	1
ERR1:214080.600018	1	1
ERR1:214140.637531	1	1
ERR1:214170.601433	1	1
ERR1:214240.652463	1	1
ERR1:214630.612840	1	1
ERR1:214870.628419	1	1
ERR1:214910.646668	1	1
ERR1:215010.625363	1	1
ERR1:215210.608105	1	1
ERR1:215470.614629	1	1
ERR1:215560.620996	1	1
ERR1:215800.602587	1	1
ERR1:216020.623884	1	1
ERR1:216100.637857	1	1
ERR1:216120.633666	1	1
ERR1:216150.603956	1	1
ERR1:216350.603017	1	1
ERR1:216650.607706	1	1
ERR1:217000.617494	1	1
ERR1:217340.643161	1	1
ERR1:217700.631262	1	1
ERR1:217860.621099	1	1
ERR1:218410.630639	1	1
ERR1:218450.613453	1	1
ERR1:21920.615321	1	1
ERR1:219340.601245	1	1
ERR1:219350.631904	1	1
ERR1:219600.604169	1	1
ERR1:219750.609569	1	1
ERR1:219890.609958	1	1
ERR1:220690.621632	1	1
ERR1:220900.624825	1	1
ERR1:221290.603839	1	1
ERR1:221430.636799	1	1
ERR1:221610.632863	1	1
ERR1:221820.604537	1	1
ERR1:221830.625237	1	1
ERR1:221860.622335	1	1
ERR1:221910.609489	1	1
ERR1:222180.601797	1	1
ERR1:222820.610212	1	1
ERR1:223050.600183	1	1
ERR1:223310.619834	1	1
ERR1:223490.623277	1	1
ERR1:223600.614880	1	1
ERR1:223670.610015	1	1
ERR1:22370.616015	1	1
ERR1:223730.644866	1	1
ERR1:223860.635081	1	1
ERR1:223920.604671	1	1
ERR1:224260.607936	1	1
ERR1:224560.600914	1	1
ERR1:224630.614489	1	1
ERR1:22480.636829	1	1
ERR1:224940.602304	1	1
ERR1:224980.627239	1	1
ERR1:225030.617883	1	1
ERR1:225580.603144	1	1
ERR1:225750.627571	1	1
ERR1:225890.650234	1	1
ERR1:225900.640131	1	1
ERR1:226280.601147	1	1
ERR1:226510.625594	1	1
ERR1:226520.614365	1	1
ERR1:227020.601711	1	1
ERR1:227200.616073	1	1
ERR1:227240.622239	1	1
ERR1:227280.607938	1	1
ERR1:228100.638555	1	1
ERR1:228530.608016	1	1
ERR1:228570.621439	1	1
ERR1:228590.628723	1	1
ERR1:228620.643325	1	1
ERR1:228640.601952	1	1
ERR1:228680.605952	1	1
ERR1:228690.600981	1	1
ERR1:228810.609917	1	1
ERR1:229500.635134	1	1
ERR1:230370.600785	1	1
ERR1:230790.614921	1	1
ERR1:231540.609821	1	1
ERR1:231590.622888	1	1
ERR1:231870.618524	1	1
ERR1:231920.636271	1	1
ERR1:232600.648800	1	1
ERR1:232710.616338	1	1
ERR1:232730.608271	1	1
ERR1:2330.630306	1	1
ERR1:233130.643405	1	1
ERR1:233520.638914	1	1
ERR1:234050.632244	1	1
ERR1:234290.634597	1	1
ERR1:234580.612967	1	1
ERR1:234970.643761	1	1
ERR1:235090.628626	1	1
ERR1:235100.628684	1	1
ERR1:235220.616059	1	1
ERR1:236200.652124	1	1
ERR1:236320.618811	1	1
ERR1:236560.621860	1	1
ERR1:237020.633987	1	1
ERR1:237060.603945	1	1
ERR1:237200.633295	1	1
ERR1:237840.610612	1	1
ERR1:238250.645797	1	1
ERR1:23900.639851	1	1
ERR1:239660.638114	1	1
ERR1:241640.616666	1	1
ERR1:243630.600118	1	1
ERR1:245450.625233	1	1
ERR1:245520.625461	1	1
ERR1:246000.611952	1	1
ERR1:246030.626008	1	1
ERR1:246410.609876	1	1
ERR1:246500.603183	1	1
ERR1:246570.644672	1	1
ERR1:246710.615731	1	1
ERR1:246780.600432	1	1
ERR1:247010.616949	1	1
ERR1:247250.617219	1	1
ERR1:247360.641561	1	1
ERR1:248630.625196	1	1
ERR1:248830.640963	1	1
ERR1:249530.651548	1	1
ERR1:249550.602745	1	1
ERR1:249910.609432	1	1
ERR1:249940.632367	1	1
ERR1:250540.604893	1	1
ERR1:251100.622404	1	1
ERR1:251260.631194	1	1
ERR1:251280.620761	1	1
ERR1:252000.615917	1	1
ERR1:252050.631276	1	1
ERR1:252150.639557	1	1
ERR1:252290.610049	1	1
ERR1:252330.608743	1	1
ERR1:252530.612032	1	1
ERR1:252570.630851	1	1
ERR1:252740.604697	1	1
ERR1:252980.605679	1	1
ERR1:253080.611448	1	1
ERR1:253110.601051	1	1
ERR1:253200.618496	1	1
ERR1:253490.618310	1	1
ERR1:253910.627482	1	1
ERR1:254510.625899	1	1
ERR1:255100.634635	1	1
ERR1:255220.602174	1	1
ERR1:255250.611922	1	1
ERR1:255380.610815	1	1
ERR1:255940.609372	1	1
ERR1:256310.618312	1	1
ERR1:256370.626395	1	1
ERR1:256580.628732	1	1
ERR1:256780.611448	1	1
ERR1:257310.623544	1	1
ERR1:257420.604967	1	1
ERR1:257440.614824	1	1
ERR1:25760.654983	1	1
ERR1:257720.618211	1	1
ERR1:257990.615270	1	1
ERR1:258060.601245	1	1
ERR1:258080.629854	1	1
ERR1:258330.616224	1	1
ERR1:258560.630785	1	1
ERR1:259010.647334	1	1
ERR1:259130.607097	1	1
ERR1:259490.604569	1	1
ERR1:259650.631475	1	1
ERR1:259720.637165	1	1
ERR1:260100.619085	1	1
ERR1:260860.625321	1	1
ERR1:261170.629882	1	1
ERR1:261350.621633	1	1
ERR1:261360.609630	1	1
ERR1:261470.638016	1	1
ERR1:261720.621299	1	1
ERR1:261910.629458	1	1
ERR1:262340.623601	1	1
ERR1:262580.648977	1	1
ERR1:263100.623809	1	1
ERR1:26310.638165	1	1
ERR1:263420.629532	1	1
ERR1:263470.650762	1	1
ERR1:263900.641657	1	1
ERR1:263950.649359	1	1
ERR1:264190.607549	1	1
ERR1:265060.618850	1	1
ERR1:265120.642416	1	1
ERR1:265220.615823	1	1
ERR1:265380.624539	1	1
ERR1:265790.613867	1	1
ERR1:265810.627508	1	1
ERR1:265870.609586	1	1
ERR1:26600.654616	1	1
